player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,goals_90,assists_90,xA_90,shots_90,key_passes_90,xGChain_90,xGBuildup_90,predicted_2025_2026_xG_90,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,signed_error,absolute_error
juan camilo hernandez,6954,Juan Camilo Hernández,F S,F,Real Betis,La-Liga,2024-2025,15,1172,78.13333333333334,0.3839590443686007,0.0767918088737201,0.1237722555709424,3.3020477815699656,1.075085324232082,0.6216585550953097,0.1876289323894084,0.4216994321694657,Juan Camilo Hernández,Real Betis,32,2623,0.43,0.3774304231795654,0.1029355699580632,0.17,-0.008300567830534289,0.008300567830534289
diego lopez,9694,Diego López,D F M S,D,Valencia,La-Liga,2024-2025,38,2839,74.71052631578948,0.2536104262064107,0.1585065163790066,0.1895738748538951,1.394857344135259,1.1729482212046496,0.533086526843707,0.195967784123879,0.17145609611172252,Diego López,Valencia,34,1781,0.18,0.2021336327905671,0.0505334081976417,0.1,-0.008543903888277471,0.008543903888277471
andrei ratiu,7515,Andrei Ratiu,D M S,D,Rayo Vallecano,La-Liga,2024-2025,35,3066,87.6,0.0587084148727984,0.0880626223091976,0.1639174785530613,0.9099804305283756,1.0567514677103718,0.475917503897487,0.3095340841940063,0.07122720993335524,Andrei Ratiu,Rayo Vallecano,35,2791,0.08,0.0,0.1289860265137943,0.2,-0.008772790066644762,0.008772790066644762
alejandro frances,12723,Alejandro Francés,D S,D,Girona,La-Liga,2024-2025,18,1188,66.0,0.0,0.0,0.0252588649252147,0.4545454545454546,0.2272727272727273,0.2740893848804813,0.265026373901602,0.05118365299543604,Alejandro Francés,Girona,24,1077,0.06,0.0,0.1671309192200557,0.12,-0.008816347004563956,0.008816347004563956
enzo boyomo,12893,Enzo Boyomo,D S,D,"Osasuna,Real Valladolid",La-Liga,2024-2025,37,3254,87.94594594594595,0.0553165334972341,0.0,0.028327694116933,0.3872157344806392,0.1106330669944683,0.1853655930780236,0.1544898970953584,0.048891475572786225,Enzo Boyomo,Osasuna,30,2544,0.04,0.035377358490566,0.070754716981132,0.05,0.008891475572786224,0.008891475572786224
daniel parejo,2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2024-2025,36,2279,63.30555555555556,0.1184730144800351,0.1184730144800351,0.0504181293518122,0.5528740675734972,0.9082931110136024,0.4906017882254967,0.4541335347590346,0.05948359682497514,Daniel Parejo,Villarreal,33,1474,0.05,0.0610583446404341,0.0,0.11,0.00948359682497514,0.00948359682497514
antonio rudiger,1822,Antonio Rüdiger,D S,D,Real Madrid,La-Liga,2024-2025,29,2291,79.0,0.0,0.0,0.022188418803778,0.9428197293758184,0.2749890877346137,0.5148822601131741,0.4755244314888454,0.06998888716251478,Antonio Rüdiger,Real Madrid,18,1501,0.08,0.0599600266489007,0.0,0.02,-0.010011112837485223,0.010011112837485223
lucien agoume,8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2024-2025,35,2113,60.371428571428574,0.0425934690014197,0.1277804070042593,0.1014622390160925,0.4259346900141978,1.1074301940369142,0.3492133287907747,0.2970262158572166,0.04002083289783202,Lucien Agoume,Sevilla,34,2728,0.03,0.032991202346041,0.0989736070381231,0.11,0.010020832897832024,0.010020832897832024
guido rodriguez,8267,Guido Rodríguez,M S,M,West Ham,Premier-League,2024-2025,23,1179,51.26086956521739,0.0,0.0763358778625954,0.0167391150621057,0.6106870229007634,0.3053435114503817,0.2247868028988365,0.2132954747053503,0.049132430262207163,Guido Rodríguez,Valencia,16,1310,0.06,0.2748091603053435,0.0,0.02,-0.010867569737792834,0.010867569737792834
arnau martinez,10949,Arnau Martinez,D M S,D,Girona,La-Liga,2024-2025,32,2631,82.21875,0.0684150513112884,0.0684150513112884,0.0657503688846,0.6499429874572406,0.6157354618015963,0.349857184437009,0.2770043577162067,0.05907638920454257,Arnau Martinez,Girona,35,2715,0.07,0.0662983425414364,0.0994475138121547,0.09,-0.010923610795457436,0.010923610795457436
santiago mourino,13003,Santiago Mouriño,D S,D,Alaves,La-Liga,2024-2025,25,1827,73.08,0.0,0.0492610837438423,0.0467331991003358,0.6403940886699507,0.3448275862068965,0.1446927956814689,0.1098433646185351,0.05099374391884754,Santiago Mouriño,Villarreal,29,2485,0.04,0.0362173038229376,0.0724346076458752,0.03,0.01099374391884754,0.01099374391884754
javier lopez,8413,Javier López,D S,D,Real Sociedad,La-Liga,2024-2025,29,1934,66.6896551724138,0.0,0.0,0.0403879605033343,0.2326783867631851,0.2326783867631851,0.1728475590996374,0.1612461528778384,0.04108564980246642,Javier López,Real Oviedo,26,1825,0.03,0.0,0.0493150684931506,0.06,0.011085649802466423,0.011085649802466423
alex balde,9805,Álex Balde,D S,D,Barcelona,La-Liga,2024-2025,32,2303,71.96875,0.0,0.1563178462874511,0.1428844299389003,0.4689535388623534,1.0160660008684326,0.7517361284900478,0.6688076446153939,0.05173806156369306,Álex Balde,Barcelona,28,1910,0.04,0.0,0.0942408376963351,0.14,0.011738061563693059,0.011738061563693059
lucas torro,7050,Lucas Torró,M,M,Osasuna,La-Liga,2024-2025,35,2983,85.22857142857143,0.0905129064699966,0.0,0.0295818952997778,0.9051290646999663,0.3017096882333221,0.1874395786524518,0.1573219916780463,0.07822560575568642,Lucas Torró,Osasuna,34,2362,0.09,0.0,0.0381033022861981,0.05,-0.011774394244313577,0.011774394244313577
carlos romero,11402,Carlos Romero,D M S,D,Espanyol,La-Liga,2024-2025,34,2566,75.47058823529412,0.0701480904130943,0.0350740452065471,0.0737896043588048,1.0171473109898674,1.0171473109898674,0.2464736222027454,0.148912001029528,0.09182771673943585,Carlos Romero,Espanyol,36,3207,0.08,0.1683816651075771,0.0841908325537885,0.09,0.011827716739435848,0.011827716739435848
adria pedrosa,7174,Adrià Pedrosa,D M S,D,Sevilla,La-Liga,2024-2025,31,2323,74.93548387096774,0.0387430047352561,0.0387430047352561,0.0665620355969082,0.9298321136461472,0.7748600947051227,0.2467348934498022,0.1828201809754491,0.06748946226978537,Adrià Pedrosa,"Elche,Sevilla",27,1053,0.08,0.0854700854700854,0.0854700854700854,0.13,-0.012510537730214627,0.012510537730214627
pablo barrios rivas,10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2024-2025,31,2347,75.70967741935483,0.0383468257349808,0.1533873029399233,0.1123841335218436,1.112057946314444,0.9970174691095016,0.6716371591281881,0.5707306403255635,0.09263550944258543,Pablo Barrios Rivas,Atletico Madrid,23,1672,0.08,0.0538277511961722,0.0538277511961722,0.09,0.01263550944258543,0.01263550944258543
pep chavarria,11087,Pep Chavarría,D M S,D,Rayo Vallecano,La-Liga,2024-2025,34,2574,75.70588235294117,0.0,0.0349650349650349,0.0598348303326776,0.3846153846153846,0.8391608391608392,0.2532799272973846,0.1743470584335443,0.032655025491144955,Pep Chavarría,Rayo Vallecano,33,2672,0.02,0.0336826347305389,0.0673652694610778,0.12,0.012655025491144955,0.012655025491144955
valentin rosier,5615,Valentin Rosier,D M S,D,Leganes,La-Liga,2024-2025,32,2583,80.71875,0.0348432055749128,0.0696864111498257,0.0388429339858297,0.4529616724738676,0.4181184668989547,0.1688384779368751,0.1233249599639754,0.0427228483826548,Valentin Rosier,Osasuna,31,2563,0.03,0.0351150994927818,0.0351150994927818,0.07,0.012722848382654799,0.012722848382654799
alex moreno,4120,Álex Moreno,D S,D,Nottingham Forest,Premier-League,2024-2025,15,978,65.2,0.0,0.0920245398773006,0.0990314098315005,0.5521472392638037,0.736196319018405,0.2328593936960207,0.1414553745095532,0.04700547147844878,Álex Moreno,Girona,31,2554,0.06,0.0,0.105716523101018,0.1,-0.012994528521551217,0.012994528521551217
urko gonzalez,8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2024-2025,18,1441,80.05555555555556,0.0,0.124913254684247,0.0545337345221032,0.2498265093684941,0.6245662734212353,0.2247225291675408,0.1413471454794542,0.033222006059573976,Urko Gonzalez,"Espanyol,Real Sociedad",36,2615,0.02,0.0,0.034416826003824,0.01,0.013222006059573976,0.013222006059573976
carles alena,5058,Carles Aleñá,M S,M,"Alaves,Getafe",La-Liga,2024-2025,24,1568,65.33333333333333,0.0,0.1147959183673469,0.1187099260990793,1.1479591836734695,1.3201530612244898,0.2023604401857687,0.0684562833933397,0.08673429231325476,Carles Aleñá,Alaves,34,2002,0.1,0.0,0.1798201798201798,0.18,-0.013265707686745246,0.013265707686745246
carlos soler,2478,Carlos Soler,M S,M,West Ham,Premier-League,2024-2025,31,1422,45.87096774193548,0.0632911392405063,0.0632911392405063,0.0689474653594101,1.5822784810126582,1.0759493670886076,0.3345956155865253,0.154415017017458,0.11449803529844779,Carlos Soler,Real Sociedad,33,2346,0.13,0.1534526854219949,0.1150895140664961,0.19,-0.015501964701552212,0.015501964701552212
kiko femenia,5043,Kiko Femenía,D S,D,Villarreal,La-Liga,2024-2025,28,2242,80.07142857142857,0.0,0.0401427297056199,0.0855490587731486,0.1204281891168599,0.6422836752899197,0.3955484085768647,0.3542477677739911,0.023490232006459704,Kiko Femenía,Getafe,28,2070,0.04,0.0434782608695652,0.0434782608695652,0.08,-0.016509767993540297,0.016509767993540297
andoni gorosabel,6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2024-2025,20,1508,75.4,0.0,0.1193633952254641,0.1415114211219928,0.1193633952254641,0.8952254641909814,0.3022694342278083,0.203840379104196,0.026694045653731156,Andoni Gorosabel,Athletic Club,24,1347,0.01,0.0,0.0668151447661469,0.09,0.016694045653731157,0.016694045653731157
jose angel carmona,9809,José Ángel Carmona,D,D,Sevilla,La-Liga,2024-2025,35,2993,85.51428571428572,0.0,0.0,0.0587264857588804,0.5713331105913799,0.5713331105913799,0.287814982200581,0.2459613033164276,0.04708643072021201,José Ángel Carmona,Sevilla,35,2561,0.03,0.0351425224521671,0.1054275673565013,0.08,0.017086430720212008,0.017086430720212008
nahuel molina,8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2024-2025,30,1565,52.166666666666664,0.0,0.1725239616613418,0.1112294601270565,0.5175718849840255,0.7476038338658147,0.5480871005846669,0.4476393184984644,0.04713396080048299,Nahuel Molina,Atletico Madrid,26,1292,0.03,0.1393188854489164,0.1393188854489164,0.21,0.01713396080048299,0.01713396080048299
hugo alvarez,10078,Hugo Álvarez,D M S,D,Celta Vigo,La-Liga,2024-2025,26,1572,60.46153846153846,0.2290076335877862,0.1717557251908396,0.0914945348542724,1.431297709923664,1.0305343511450382,0.6278546163030253,0.4223188573053775,0.13276855611941507,Hugo Álvarez,Celta Vigo,28,1359,0.15,0.2649006622516556,0.1324503311258278,0.16,-0.017231443880584923,0.017231443880584923
abel bretones,12790,Abel Bretones,D M S,D,Osasuna,La-Liga,2024-2025,35,2061,58.885714285714286,0.0873362445414847,0.0,0.0483029689558468,0.5240174672489083,0.6986899563318777,0.1896404382654803,0.133002685163349,0.04767568617988493,Abel Bretones,Osasuna,28,1600,0.03,0.05625,0.1125,0.08,0.01767568617988493,0.01767568617988493
omar el hilali,10875,Omar El Hilali,D,D,Espanyol,La-Liga,2024-2025,36,3173,88.13888888888889,0.0,0.0567286479672234,0.0343285671711494,0.0567286479672234,0.2269145918688937,0.1590968520588071,0.1273309264896778,0.018061080863837967,Omar El Hilali,Espanyol,36,2853,0.0,0.0,0.0630914826498422,0.05,0.018061080863837967,0.018061080863837967
dani vivian,6766,Dani Vivian,D S,D,Athletic Club,La-Liga,2024-2025,32,2590,80.9375,0.138996138996139,0.0,0.0234080725079797,0.6602316602316602,0.3474903474903475,0.3589460648143211,0.31456831183903,0.06812412578505146,Dani Vivian,Athletic Club,31,2561,0.05,0.0351425224521671,0.0,0.06,0.01812412578505146,0.01812412578505146
nahuel tenaglia,10364,Nahuel Tenaglia,D S,D,Alaves,La-Liga,2024-2025,34,2930,86.17647058823529,0.0614334470989761,0.030716723549488,0.0592554705503552,0.8293515358361775,0.5836177474402731,0.1673624540389906,0.1052671270667489,0.06829823442408604,Nahuel Tenaglia,Alaves,36,3240,0.05,0.0555555555555555,0.0,0.01,0.01829823442408604,0.01829823442408604
pedri,8935,Pedri,M S,M,Barcelona,La-Liga,2024-2025,37,2941,79.48648648648648,0.1224073444406664,0.153009180550833,0.2389021320043677,0.7344440666439987,2.142128527711663,0.9617035988552336,0.7228470249028687,0.08154235813729083,Pedri,Barcelona,29,2117,0.1,0.0850259801606046,0.3826169107227208,0.25,-0.01845764186270918,0.01845764186270918
jose gaya,2505,José Gayá,D S,D,Valencia,La-Liga,2024-2025,23,1839,79.95652173913044,0.0,0.0489396411092985,0.1657127427335275,0.5872756933115824,1.1745513866231647,0.3595029101456359,0.2218357597281746,0.04870602206220092,José Gayá,Valencia,32,2491,0.03,0.0361300682456844,0.0722601364913689,0.08,0.01870602206220092,0.01870602206220092
diego rico,5065,Diego Rico,D S,D,Getafe,La-Liga,2024-2025,33,2822,85.51515151515152,0.0,0.0956768249468462,0.1048665977770252,0.5102763997165132,1.1481218993621545,0.264744731369227,0.1848881418765921,0.03897414655179684,Diego Rico,Getafe,28,1723,0.02,0.0,0.0,0.05,0.018974146551796838,0.018974146551796838
fermin lopez,11822,Fermín López,M S,M,Barcelona,La-Liga,2024-2025,28,1224,43.714285714285715,0.4411764705882353,0.3676470588235294,0.3464927495566799,3.014705882352941,2.1323529411764706,1.1507879008593804,0.5774647541179815,0.39902583701149635,Fermín López,Barcelona,30,1780,0.38,0.3033707865168539,0.4550561797752808,0.39,0.01902583701149635,0.01902583701149635
johan mojica,6242,Johan Mojica,D S,D,Mallorca,La-Liga,2024-2025,36,2747,76.30555555555556,0.0327630141973061,0.0655260283946123,0.147472625448459,0.5569712413542046,1.310520567892246,0.2985664480306482,0.2118852172042831,0.049036193509061875,Johan Mojica,Mallorca,35,2723,0.03,0.0,0.1322071244950422,0.13,0.019036193509061876,0.019036193509061876
jesus vazquez,9217,Jesús Vázquez,D S,D,Valencia,La-Liga,2024-2025,19,907,47.73684210526316,0.0,0.0,0.0530771607206569,0.496141124586549,0.2976846747519294,0.2403697222081046,0.202744540562309,0.04959089440198953,Jesús Vázquez,Valencia,24,936,0.03,0.0,0.0,0.15,0.01959089440198953,0.01959089440198953
hugo duro,6637,Hugo Duro,F S,F,Valencia,La-Liga,2024-2025,31,2180,70.3225806451613,0.4541284403669725,0.0825688073394495,0.0598971508101585,1.981651376146789,0.536697247706422,0.4394770111170931,0.0404932216031972,0.44029405217759054,Hugo Duro,Valencia,36,1979,0.46,0.4547751389590702,0.0,0.08,-0.019705947822409475,0.019705947822409475
jesus areso,9768,Jesús Areso,D S,D,Osasuna,La-Liga,2024-2025,36,3111,86.41666666666667,0.0,0.0867888138862102,0.0998726669652252,0.2314368370298939,0.8678881388621023,0.2180679555687776,0.161351676654922,0.02976680619127359,Jesús Areso,Athletic Club,26,1498,0.01,0.0,0.0600801068090787,0.09,0.019766806191273592,0.019766806191273592
thiago almada,13358,Thiago Almada,M S,M,Lyon,Ligue-1,2024-2025,16,934,58.375,0.0963597430406852,0.3854389721627409,0.2320325862799772,2.21627408993576,2.119914346895075,0.951505077312794,0.7020049731245133,0.22001662523344825,Thiago Almada,Atletico Madrid,27,1327,0.24,0.2034664657121326,0.0678221552373775,0.19,-0.019983374766551737,0.019983374766551737
carl starfelt,7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2024-2025,28,2273,81.17857142857143,0.0395952485701715,0.0,0.0072052422747035,0.1979762428508579,0.2375714914210294,0.4152988293894484,0.4148984252111769,0.04054259340284192,Carl Starfelt,Celta Vigo,19,1492,0.02,0.0,0.0,0.0,0.02054259340284192,0.02054259340284192
pablo duran,11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2024-2025,27,1393,51.592592592592595,0.258435032304379,0.258435032304379,0.2052272804354218,1.6798277099784638,1.1629576453697057,0.4246900570415072,0.1117000724967871,0.290615878107246,Pablo Durán,Celta Vigo,30,1451,0.27,0.124052377670572,0.124052377670572,0.13,0.020615878107245966,0.020615878107245966
matteo ruggeri,8872,Matteo Ruggeri,D M S,D,Atalanta,Serie-A,2024-2025,30,1739,57.96666666666667,0.0,0.1552616446233467,0.1327871946299844,0.1552616446233467,1.242093156986774,0.5261040402039705,0.4811734259728387,0.03095172112302396,Matteo Ruggeri,Atletico Madrid,26,1767,0.01,0.0,0.1528013582342954,0.2,0.02095172112302396,0.02095172112302396
martin valjent,7838,Martin Valjent,D,D,Mallorca,La-Liga,2024-2025,31,2773,89.45161290322581,0.0973674720519293,0.0,0.0040369858482319,0.3894698882077173,0.1298232960692391,0.1534627309439148,0.1469939761031707,0.052351598116763105,Martin Valjent,Mallorca,37,3311,0.03,0.0,0.0,0.0,0.022351598116763106,0.022351598116763106
williot swedberg,10870,Williot Swedberg,F M S,F,Celta Vigo,La-Liga,2024-2025,32,1329,41.53125,0.2708803611738148,0.3386004514672686,0.1591523627815747,2.167042889390519,1.0835214446952597,0.6480943797572472,0.2559000133004872,0.3576426898152769,Williot Swedberg,Celta Vigo,29,1237,0.38,0.3637833468067906,0.3637833468067906,0.14,-0.02235731018472309,0.02235731018472309
javier rodriguez,12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2024-2025,36,2490,69.16666666666667,0.108433734939759,0.072289156626506,0.0412146065339266,0.4337349397590362,0.4698795180722891,0.38098424324115,0.3026479215709021,0.052715398189161364,Javier Rodríguez,Celta Vigo,33,2568,0.03,0.0,0.0350467289719626,0.04,0.022715398189161365,0.022715398189161365
juan iglesias,9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2024-2025,37,2888,78.05405405405405,0.0,0.031163434903047,0.0631434210560638,0.6544321329639889,0.5921052631578947,0.227010763563742,0.1590494867904406,0.05277032128456131,Juan Iglesias,Getafe,37,3189,0.03,0.0282220131702728,0.0564440263405456,0.06,0.022770321284561308,0.022770321284561308
antonio sanchez,9970,Antonio Sánchez,D F M S,D,Mallorca,La-Liga,2024-2025,33,1353,41.0,0.0,0.0,0.0279879744707745,1.130820399113082,0.3325942350332594,0.2785855240318635,0.1757805759165675,0.07328367880598594,Antonio Sánchez,Mallorca,30,1016,0.05,0.0,0.0,0.09,0.023283678805985933,0.023283678805985933
andre almeida,11057,André Almeida,F M S,F,Valencia,La-Liga,2024-2025,34,2019,59.38235294117647,0.0,0.1783060921248142,0.1640770366113705,0.8023774145616641,1.9167904903417528,0.3441913418864823,0.2086221181647782,0.10335758850103155,André Almeida,Valencia,22,1007,0.08,0.0,0.1787487586891757,0.2,0.023357588501031548,0.023357588501031548
hugo sotelo,9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2024-2025,24,1268,52.833333333333336,0.0,0.0,0.1032833388583493,0.2839116719242902,1.277602523659306,0.4503958814407255,0.4333361970225484,0.034765426659412825,Hugo Sotelo,Celta Vigo,20,1350,0.01,0.0,0.1333333333333333,0.15,0.024765426659412823,0.024765426659412823
antony,11094,Antony,M S,M,Real Betis,La-Liga,2024-2025,17,1372,80.70588235294117,0.3279883381924198,0.1311953352769679,0.3070949174670106,2.8206997084548107,2.427113702623907,0.650287343042498,0.3314994400877603,0.304929332408312,Antony,Real Betis,32,2495,0.33,0.2885771543086172,0.2164328657314629,0.24,-0.025070667591688023,0.025070667591688023
aitor paredes,8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2024-2025,23,1828,79.47826086956522,0.1477024070021881,0.0,0.0028155186912554,0.2954048140043763,0.0984682713347921,0.298623356334376,0.2958078376431206,0.05489093483001722,Aitor Paredes,Athletic Club,19,1625,0.08,0.1107692307692307,0.0,0.04,-0.025109065169982785,0.025109065169982785
jules kounde,6433,Jules Koundé,D S,D,Barcelona,La-Liga,2024-2025,32,2606,81.4375,0.0690713737528779,0.1036070606293169,0.142770889190155,0.6216423637759018,1.1051419800460476,0.8321830997828191,0.700185369808836,0.06456584654068666,Jules Koundé,Barcelona,30,2247,0.09,0.0400534045393858,0.1201602136181575,0.19,-0.02543415345931334,0.02543415345931334
natan,11890,Natan,D S,D,Real Betis,La-Liga,2024-2025,31,2163,69.7741935483871,0.0416088765603328,0.0416088765603328,0.0529249518174528,0.3744798890429958,0.2080443828016643,0.1971557149314806,0.1661117349062812,0.04564473411423259,Natan,Real Betis,33,2820,0.02,0.0,0.0,0.01,0.025644734114232588,0.025644734114232588
sergio gomez,6656,Sergio Gómez,D F M S,D,Real Sociedad,La-Liga,2024-2025,37,2745,74.1891891891892,0.0655737704918032,0.1639344262295081,0.2736583193306063,0.5901639344262295,1.836065573770492,0.3807601511905916,0.2177787332749757,0.05579344721086771,Sergio Gómez,Real Sociedad,35,2712,0.03,0.0,0.1991150442477876,0.25,0.02579344721086771,0.02579344721086771
