id,player_name,games,time,position,team_title,league,season,goals_90,xG_90,assists_90,xA_90,shots_90,key_passes_90,yellow_cards_90,red_cards_90,npg_90,npxG_90,xGChain_90,xGBuildup_90,jornada,jornada_num,fecha_descarga,data_source,position_main,minutes_per_game,high_participation,model,model_type,predicted_next_xG_90,predicted_next_goals_90,predicted_next_assists_90,predicted_next_xA_90
7008,Vinícius Júnior,15,1094,F M S,Real Madrid,La-Liga,2025-2026,0.4113345521023766,0.505266022379808,0.3290676416819013,0.2807059975671266,3.702010968921389,2.385740402193784,0.0822669104204753,0.0,0.3290676416819013,0.382971714303524,0.9259434299070178,0.2905642775175122,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,72.93333333333334,1,Ridge,linear_regularized_regression,0.5031617708916563,0.4888271700339041,0.27705531291679825,0.3077147455286785
6531,Alexander Sørloth,14,608,F S,Atletico Madrid,La-Liga,2025-2026,0.5921052631578947,0.6095439748299357,0.0,0.0806168971068568,3.108552631578948,0.888157894736842,0.2960526315789473,0.1480263157894736,0.5921052631578947,0.6095439748299357,0.5781382573370234,0.0239239990141389,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,43.42857142857143,0,Ridge,linear_regularized_regression,0.48887038641019104,0.43422609015156444,0.12035168486107586,0.11443634844484166
2234,Mikel Oyarzabal,13,1150,F,Real Sociedad,La-Liga,2025-2026,0.391304347826087,0.5322419001032477,0.2347826086956522,0.2943063826988572,3.0521739130434784,1.8,0.0782608695652174,0.0,0.1565217391304348,0.3577332434122977,0.7232379139765449,0.2610172971111277,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,88.46153846153847,1,Ridge,linear_regularized_regression,0.4641069272250815,0.46207429710953596,0.20192444246786329,0.21964039131622237
2543,Borja Iglesias,14,831,F S,Celta Vigo,La-Liga,2025-2026,0.5415162454873647,0.5095563686388925,0.2166064981949458,0.1200413913718199,2.3826714801444044,1.407942238267148,0.2166064981949458,0.0,0.4332129963898917,0.4290569889685307,0.6842116536807927,0.1942448776605326,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,59.357142857142854,0,Ridge,linear_regularized_regression,0.4554206852418247,0.41497863214847663,0.16436405631160766,0.17483619104980042
10095,Abdessamad Ezzalzouli,10,693,M S,Real Betis,La-Liga,2025-2026,0.3896103896103896,0.5200015656746827,0.2597402597402597,0.3173060258003798,2.987012987012988,1.2987012987012987,0.1298701298701298,0.0,0.3896103896103896,0.5200015656746827,0.9768179378339222,0.2246364305255474,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,69.3,1,Ridge,linear_regularized_regression,0.4517822967915194,0.41244041006523235,0.21418635988287343,0.20712921024734152
10930,Etta Eyong,14,1168,F,"Levante,Villarreal",La-Liga,2025-2026,0.4623287671232876,0.6027468560544187,0.2311643835616438,0.1781588470186935,2.3886986301369864,0.7705479452054794,0.1541095890410959,0.0,0.4623287671232876,0.5454737514461556,0.5868954325018272,0.0489652341659091,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,83.42857142857143,1,Ridge,linear_regularized_regression,0.4429213541336508,0.4625184379721512,0.11496896458675339,0.10611647378192252
10846,Julián Álvarez,15,1147,F S,Atletico Madrid,La-Liga,2025-2026,0.5492589363557105,0.5528941065228911,0.1569311246730601,0.3230648830455079,2.5108979947689627,2.275501307759372,0.1569311246730601,0.0,0.3923278116826503,0.3779290185846654,0.8626924765660853,0.3542584155823421,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,76.46666666666667,1,Ridge,linear_regularized_regression,0.4418580666238735,0.45424335582429476,0.239586708829511,0.2501499740935795
9275,Iván Romero,11,855,F M S,Levante,La-Liga,2025-2026,0.4210526315789474,0.4753025864299974,0.0,0.0933768361022597,2.526315789473684,0.8421052631578948,0.1052631578947368,0.0,0.4210526315789474,0.4753025864299974,0.5736731902549141,0.0637060450880151,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,77.72727272727273,1,Ridge,linear_regularized_regression,0.4338921745628916,0.3924879763205763,0.12293114796016893,0.12477937564721849
4175,Pere Milla,12,856,F M S,Espanyol,La-Liga,2025-2026,0.5257009345794392,0.4845051354267329,0.0,0.2012219018450824,4.100467289719626,1.6822429906542056,0.4205607476635514,0.1051401869158878,0.5257009345794392,0.4845051354267329,0.6058652561688882,0.1766429358884413,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,71.33333333333333,1,Ridge,linear_regularized_regression,0.43101360982150205,0.3862135475493498,0.18528218966014753,0.19735425197154638
2120,Gerard Moreno,7,460,F,Villarreal,La-Liga,2025-2026,0.782608695652174,0.4155290188348813,0.0,0.3727877331978601,2.347826086956521,2.1521739130434785,0.0,0.0,0.5869565217391304,0.2701051387449969,0.8377919843339402,0.4295849668105011,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,65.71428571428571,1,Ridge,linear_regularized_regression,0.42485026178563384,0.3546632364429425,0.2567868713891521,0.25956622875228863
6170,André Silva,13,767,F S,Elche,La-Liga,2025-2026,0.469361147327249,0.4369103905260369,0.0,0.134255206977373,2.5814863102998693,1.6427640156453716,0.0,0.0,0.469361147327249,0.4369103905260369,0.6558467245708078,0.1207364272360229,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,59.0,0,Ridge,linear_regularized_regression,0.4205531600577964,0.3776195268362348,0.190311176821927,0.1987520196281349
11822,Fermín López,9,551,M S,Barcelona,La-Liga,2025-2026,0.6533575317604355,0.3489410994868529,0.3266787658802177,0.4166576080362291,3.593466424682396,1.633393829401089,0.1633393829401088,0.0,0.6533575317604355,0.3489410994868529,1.1550990515092756,0.5553127047749483,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,61.22222222222222,1,Ridge,linear_regularized_regression,0.4194557994912349,0.3196795785142492,0.28400809685645617,0.2802621596193373
12160,Alberto Moleiro,14,852,F M S,Villarreal,La-Liga,2025-2026,0.6338028169014085,0.351665288498494,0.2112676056338028,0.1823789517487018,2.323943661971831,1.3732394366197185,0.2112676056338028,0.0,0.6338028169014085,0.351665288498494,0.6323800836755357,0.1815765263827544,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,60.857142857142854,1,Ridge,linear_regularized_regression,0.40621209623368915,0.31825689684877617,0.18401009883723835,0.1937526029189493
5656,Nicolas Pepe,13,849,F M S,Villarreal,La-Liga,2025-2026,0.2120141342756183,0.5061005390917244,0.1060070671378091,0.3025505951747245,2.968197879858657,2.756183745583039,0.1060070671378091,0.0,0.2120141342756183,0.5061005390917244,1.1221050084058473,0.4564694540950308,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,65.3076923076923,1,Ridge,linear_regularized_regression,0.40450963105199056,0.4351734297615254,0.2815056406644127,0.3020210390354774
6954,Juan Camilo Hernández,14,1228,F,Real Betis,La-Liga,2025-2026,0.3664495114006514,0.2962658747254054,0.1465798045602606,0.1619409297134861,3.0781758957654723,1.1726384364820848,0.1465798045602606,0.0,0.3664495114006514,0.2962658747254054,0.6149818176094213,0.1799505580510907,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,87.71428571428571,1,Ridge,linear_regularized_regression,0.39982759494709774,0.32726851094705633,0.17539581465351795,0.1922714168855703
8107,Jorge De Frutos,13,1054,F M,Rayo Vallecano,La-Liga,2025-2026,0.3415559772296015,0.4329153593360982,0.0853889943074003,0.1244440508133376,1.9639468690702089,1.1954459203036054,0.0853889943074003,0.0,0.3415559772296015,0.4329153593360982,0.6122785388355972,0.1009533929318698,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,81.07692307692308,1,Ridge,linear_regularized_regression,0.3937219122368921,0.36921314601049726,0.14145953342408923,0.14920155845515637
13358,Thiago Almada,8,319,M S,Atletico Madrid,La-Liga,2025-2026,0.5642633228840125,0.4915255791621522,0.2821316614420062,0.3026813133196397,2.539184952978057,1.974921630094044,0.0,0.0,0.5642633228840125,0.4915255791621522,1.107457044729992,0.4738605547941589,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,39.875,0,Ridge,linear_regularized_regression,0.3820986942620378,0.35953214926063504,0.25334764504330604,0.24672943940314018
12305,Isaac Romero,11,673,F S,Sevilla,La-Liga,2025-2026,0.401188707280832,0.368282678101162,0.0,0.0816627170054731,2.139673105497771,0.5349182763744428,0.401188707280832,0.1337295690936107,0.401188707280832,0.368282678101162,0.5538141793318171,0.1229425190351515,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,61.18181818181818,1,Ridge,linear_regularized_regression,0.38164310628097176,0.29774498005345607,0.10018879084848274,0.0988841894656707
8042,Raul García,14,517,F S,Osasuna,La-Liga,2025-2026,0.3481624758220503,0.4889694679838315,0.0,0.0546622229109534,2.959381044487427,0.8704061895551258,0.1740812379110251,0.0,0.3481624758220503,0.4889694679838315,0.4647899224518345,0.0378564084795388,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,36.92857142857143,0,Ridge,linear_regularized_regression,0.38032271167745313,0.3688349626062113,0.10945987636431201,0.10820539212631333
13350,Roberto Fernández,14,961,F S,Espanyol,La-Liga,2025-2026,0.2809573361082206,0.3118243044713254,0.1873048907388137,0.2686466279456103,2.7159209157127995,1.1238293444328824,0.0936524453694068,0.0,0.2809573361082206,0.3118243044713254,0.6047718763994935,0.0944226534802633,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,68.64285714285714,1,Ridge,linear_regularized_regression,0.37751792902913295,0.32223638148578226,0.18343486354698652,0.1875085935133851
2589,Rafa Mir,14,985,F M S,Elche,La-Liga,2025-2026,0.3654822335025381,0.3597255681031549,0.0,0.0249988073435834,3.3807106598984773,0.3654822335025381,0.0913705583756345,0.0,0.3654822335025381,0.2918235679833114,0.3817741611622613,0.084963592932309,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,70.35714285714286,1,Ridge,linear_regularized_regression,0.37688189059456967,0.3402885464300875,0.091702626326478,0.09868583987968624
556,Marcus Rashford,14,869,F M S,Barcelona,La-Liga,2025-2026,0.2071346375143843,0.3538221286629059,0.621403912543153,0.3353798192024437,4.24626006904488,2.485615650172612,0.2071346375143843,0.0,0.2071346375143843,0.3538221286629059,0.8459644143815797,0.3776394293115177,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,62.07142857142857,1,Ridge,linear_regularized_regression,0.3714765987038665,0.3762563346711455,0.27504029166102006,0.31504687759906586
11783,Akor Adams,12,644,F S,Sevilla,La-Liga,2025-2026,0.2795031055900621,0.4129138918049773,0.139751552795031,0.0144480314880887,2.934782608695652,0.4192546583850932,0.139751552795031,0.0,0.2795031055900621,0.4129138918049773,0.4553129212201937,0.0835211922397247,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,53.666666666666664,0,Ridge,linear_regularized_regression,0.37125665641872974,0.34693562545263623,0.08462026720571743,0.08741577591431987
11208,Mateo Joseph,13,817,F M S,Mallorca,La-Liga,2025-2026,0.2203182374541003,0.4061685922251265,0.1101591187270501,0.0252250463313068,2.313341493268054,0.6609547123623011,0.1101591187270501,0.0,0.2203182374541003,0.4061685922251265,0.4974546646437126,0.0715145048647754,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,62.84615384615385,1,Ridge,linear_regularized_regression,0.36677635208365866,0.3454512130565066,0.0927549546254216,0.10273450959791612
1235,Ante Budimir,13,998,F S,Osasuna,La-Liga,2025-2026,0.3607214428857715,0.3937129550921415,0.0,0.0171468132931388,2.7054108216432864,0.2705410821643286,0.0,0.0,0.1803607214428857,0.1926258239589019,0.2323066272058025,0.0611014864808751,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,76.76923076923077,1,Ridge,linear_regularized_regression,0.36649962646862017,0.35031184360040774,0.055584569873161564,0.06496472928540079
7020,Gorka Guruzeta,13,816,F M S,Athletic Club,La-Liga,2025-2026,0.1102941176470588,0.4035935768693247,0.0,0.1430087522877489,3.308823529411765,0.8823529411764706,0.1102941176470588,0.0,0.1102941176470588,0.4035935768693247,0.6681694130084532,0.2079704488107167,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,62.76923076923077,1,Ridge,linear_regularized_regression,0.36633445339578424,0.36038315770593443,0.1396709982615546,0.14400290339620703
7071,Álvaro García,14,971,M S,Rayo Vallecano,La-Liga,2025-2026,0.2780638516992791,0.3816924741382334,0.0926879505664263,0.2772849179846527,2.03913491246138,1.1122554067971164,0.1853759011328527,0.0,0.2780638516992791,0.3816924741382334,0.7313034631864357,0.0739345621666751,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,69.35714285714286,1,Ridge,linear_regularized_regression,0.36272603136552317,0.31050818102671474,0.17963413859363941,0.1703273727088715
11186,Alvaro Rodríguez,12,645,F S,Elche,La-Liga,2025-2026,0.2790697674418604,0.4400282012688559,0.2790697674418604,0.1314441639670105,3.069767441860465,1.5348837209302326,0.0,0.0,0.2790697674418604,0.4400282012688559,0.5184886230285778,0.1064485450989978,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,53.75,0,Ridge,linear_regularized_regression,0.35733561307953815,0.3723970257864625,0.15860670972479143,0.17530090269200577
9211,Nico Williams,11,755,M S,Athletic Club,La-Liga,2025-2026,0.3576158940397351,0.3569366024029966,0.119205298013245,0.3670732866454598,2.145695364238411,1.9072847682119205,0.0,0.0,0.23841059602649,0.268333966368871,0.7885421393624205,0.2159520984682815,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,68.63636363636364,1,Ridge,linear_regularized_regression,0.35342882610727977,0.30828105985089993,0.23823182243398577,0.2419259792560427
11094,Antony,9,784,M,Real Betis,La-Liga,2025-2026,0.4591836734693877,0.3208530602064364,0.1147959183673469,0.1797008917819024,3.6734693877551017,1.721938775510204,0.1147959183673469,0.1147959183673469,0.4591836734693877,0.3208530602064364,0.7647963339576915,0.3901814192305414,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,87.11111111111111,1,Ridge,linear_regularized_regression,0.35012850333543544,0.28614471715079415,0.19954376026964793,0.22387887035369286
2290,Iago Aspas,12,538,F M S,Celta Vigo,La-Liga,2025-2026,0.3345724907063196,0.4079403657272292,0.1672862453531598,0.1887666380386038,2.1747211895910783,2.6765799256505574,0.1672862453531598,0.0,0.1672862453531598,0.2836002452042798,0.7472449843512092,0.3380217041550238,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,44.833333333333336,0,Ridge,linear_regularized_regression,0.35004417136521604,0.3522449336906983,0.23633428414596375,0.26729614346706665
8292,Dani Olmo,13,829,M S,Barcelona,La-Liga,2025-2026,0.4342581423401688,0.3986307893024782,0.2171290711700844,0.2594332270486004,3.474065138721351,2.605548854041013,0.0,0.0,0.4342581423401688,0.3986307893024782,1.061121965741651,0.5658816830204537,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,63.76923076923077,1,Ridge,linear_regularized_regression,0.34790255793515135,0.33584701378470216,0.27577723404186305,0.3023788116424343
14041,Vladyslav Vanat,11,834,F,Girona,La-Liga,2025-2026,0.3237410071942446,0.3837531874720141,0.0,0.1252084040491701,1.1870503597122302,0.7553956834532374,0.1079136690647482,0.0,0.3237410071942446,0.3837531874720141,0.545287743183992,0.0988008092633254,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,75.81818181818181,1,Ridge,linear_regularized_regression,0.3350867748776442,0.309501657656567,0.1041151009263003,0.09787606415885731
1189,Lucas Boyé,10,733,F M S,Alaves,La-Liga,2025-2026,0.2455661664392905,0.3128225552007088,0.0,0.1799317845746895,2.578444747612551,1.718963165075034,0.0,0.1227830832196452,0.2455661664392905,0.3128225552007088,0.5491436997080402,0.1369661880253037,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,73.3,1,Ridge,linear_regularized_regression,0.3330290394830087,0.2988339603732273,0.1772898627805055,0.19781034774045891
8066,Arnaut Danjuma Groeneveld,14,1008,F M S,Valencia,La-Liga,2025-2026,0.2678571428571428,0.3757744503673165,0.0892857142857142,0.0580698363150336,2.142857142857143,0.3571428571428571,0.0,0.0,0.2678571428571428,0.3094103781040758,0.4020945977286568,0.0885876487674457,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,72.0,1,Ridge,linear_regularized_regression,0.322645253299233,0.32722557790900464,0.07305026802625784,0.0731030821849324
6637,Hugo Duro,14,705,F S,Valencia,La-Liga,2025-2026,0.5106382978723405,0.3223739729282703,0.0,0.1078318650735185,1.5319148936170213,0.7659574468085106,0.1276595744680851,0.0,0.5106382978723405,0.3223739729282703,0.452487495192822,0.1050746224503567,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,50.357142857142854,0,Ridge,linear_regularized_regression,0.32066045360334106,0.2608222938183543,0.11501485831854019,0.10603404935849477
9796,Giuliano Simeone,14,1031,F M S,Atletico Madrid,La-Liga,2025-2026,0.1745877788554801,0.3047117291363435,0.3491755577109602,0.2242449738237028,1.6585838991270612,1.0475266731328807,0.08729388942774,0.0,0.1745877788554801,0.3047117291363435,0.7784944502447093,0.3149240266325749,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,73.64285714285714,1,Ridge,linear_regularized_regression,0.31950254307906445,0.3034937283899874,0.15885900582027032,0.16513414406678234
8015,Rodrygo,13,306,F M S,Real Madrid,La-Liga,2025-2026,0.0,0.279594922766966,0.0,0.1637851140078376,4.411764705882353,1.4705882352941178,0.0,0.0,0.0,0.279594922766966,0.6708422215545878,0.2776198834180832,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,23.53846153846154,0,Ridge,linear_regularized_regression,0.3172134600679032,0.3052492786733678,0.2023105217999579,0.21949159648048833
6933,Javi Puado,8,679,F M,Espanyol,La-Liga,2025-2026,0.2650957290132548,0.6413951768116019,0.0,0.1269697773219559,1.988217967599411,1.325478645066274,0.2650957290132548,0.0,0.1325478645066274,0.4443554620399786,0.4324928113699661,0.1634802365338152,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,84.875,1,Ridge,linear_regularized_regression,0.31201322931296993,0.4378178996830371,0.07730626558954047,0.07768904087375123
7810,Ruben Vargas,12,900,F M S,Sevilla,La-Liga,2025-2026,0.3,0.2219839442521333,0.4,0.1764968678355217,2.2,1.1,0.1,0.0,0.2,0.1476561810821295,0.3865528576076031,0.1463412446901202,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,75.0,1,Ridge,linear_regularized_regression,0.3047526376003953,0.2581809013956818,0.1386860747520856,0.16226929999997755
2399,Iñaki Williams,9,681,F M S,Athletic Club,La-Liga,2025-2026,0.13215859030837,0.3634040781382947,0.0,0.0832890015144705,2.511013215859031,0.7929515418502203,0.0,0.0,0.0,0.2651735570790484,0.3374822171905492,0.1204931256792093,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,75.66666666666667,1,Ridge,linear_regularized_regression,0.3000141672952399,0.3137302455162454,0.08150578789153994,0.09416965020865316
14059,Alemão,11,553,F S,Rayo Vallecano,La-Liga,2025-2026,0.162748643761302,0.3346405936839567,0.0,0.0214839333947916,2.115732368896926,0.488245931283906,0.162748643761302,0.0,0.162748643761302,0.3346405936839567,0.368752858818763,0.030443898686772,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,50.27272727272727,0,Ridge,linear_regularized_regression,0.29683039685110657,0.27996712453295225,0.07576782188620532,0.07418868883529675
813,Salomón Rondón,13,878,F S,Real Oviedo,La-Liga,2025-2026,0.20501138952164,0.3733377891607531,0.0,0.019833005727152,2.2551252847380407,0.5125284738041003,0.20501138952164,0.0,0.20501138952164,0.2971476006506176,0.3026814318361749,0.0320515538096971,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,67.53846153846153,1,Ridge,linear_regularized_regression,0.2928365485269536,0.31047330311861154,0.06294331146400385,0.06651638783053995
11154,Pablo Durán,12,599,F M S,Celta Vigo,La-Liga,2025-2026,0.3005008347245409,0.2620406919944167,0.0,0.0056895899752742,2.1035058430717863,0.1502504173622704,0.0,0.0,0.3005008347245409,0.2620406919944167,0.2861622155011198,0.0377497411735716,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,49.916666666666664,0,Ridge,linear_regularized_regression,0.29150949834710616,0.2398551686308995,0.06261962837130361,0.059110325514558366
12294,Carlos Vicente,14,844,F M S,Alaves,La-Liga,2025-2026,0.3199052132701421,0.3094537306126754,0.0,0.2132010129302458,0.7464454976303319,1.7061611374407584,0.1066350710900474,0.0,0.0,0.071675348475187,0.2941343126933298,0.0628349287832659,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,60.285714285714285,1,Ridge,linear_regularized_regression,0.2914585766676151,0.2663444520421848,0.14363634362065814,0.16032155763627365
9694,Diego López,14,1075,F M S,Valencia,La-Liga,2025-2026,0.2511627906976744,0.2198589589100244,0.0,0.0804058335721492,1.5069767441860469,0.586046511627907,0.1674418604651162,0.0,0.2511627906976744,0.2198589589100244,0.3417631285828213,0.0589238944788311,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,76.78571428571429,1,Ridge,linear_regularized_regression,0.27197600442122793,0.22092137765864406,0.08835276444941151,0.09198666491223739
6227,Brais Méndez,13,837,F M S,Real Sociedad,La-Liga,2025-2026,0.3225806451612903,0.252349596590765,0.2150537634408602,0.1574200455860425,1.935483870967742,1.7204301075268815,0.3225806451612903,0.0,0.3225806451612903,0.252349596590765,0.581042492581952,0.2763151902184692,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,64.38461538461539,1,Ridge,linear_regularized_regression,0.27170001184829695,0.24230178275862832,0.1709426462544314,0.19227427172669181
13789,Adrián Liso,11,941,F M,Getafe,La-Liga,2025-2026,0.2869287991498406,0.1907099985322587,0.0,0.0053579644097151,1.6259298618490967,0.0956429330499468,0.0956429330499468,0.0,0.2869287991498406,0.1907099985322587,0.20488157385404,0.0191880713289209,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,85.54545454545455,1,Ridge,linear_regularized_regression,0.26806494675241394,0.2046784149992445,0.043882523387243376,0.048654097673943915
8824,Jude Bellingham,11,749,M S,Real Madrid,La-Liga,2025-2026,0.3604806408544727,0.471559699589961,0.240320427236315,0.2190572260139144,2.883845126835781,2.0427236315086783,0.0,0.0,0.3604806408544727,0.471559699589961,0.8856417701265045,0.5418048008968022,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,68.0909090909091,1,Ridge,linear_regularized_regression,0.2663585687630586,0.3239332663346139,0.18843010125509368,0.20107876098064237
8549,Ferrán Jutglà,11,606,F M S,Celta Vigo,La-Liga,2025-2026,0.297029702970297,0.2972377808119106,0.1485148514851485,0.1355083751501423,2.8217821782178216,1.188118811881188,0.297029702970297,0.0,0.297029702970297,0.2972377808119106,0.4204120911141433,0.1999335916768206,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,55.09090909090909,0,Ridge,linear_regularized_regression,0.26145937049670803,0.2543956856262408,0.1305235201451562,0.1373442040880919
