player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,goals_90,assists_90,xA_90,shots_90,key_passes_90,xGChain_90,xGBuildup_90,predicted_2025_2026_xG_90,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,signed_error,absolute_error
daniel parejo,2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2024-2025,36,2279,63.30555555555556,0.1184730144800351,0.1184730144800351,0.0504181293518122,0.5528740675734972,0.9082931110136024,0.4906017882254967,0.4541335347590346,0.0594835968249751,Daniel Parejo,Villarreal,33,1474,0.05,0.0610583446404341,0.0,0.11,0.0094835968249751,0.0094835968249751
lucien agoume,8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2024-2025,35,2113,60.371428571428574,0.0425934690014197,0.1277804070042593,0.1014622390160925,0.4259346900141978,1.1074301940369142,0.3492133287907747,0.2970262158572166,0.040020832897832,Lucien Agoume,Sevilla,34,2728,0.03,0.032991202346041,0.0989736070381231,0.11,0.010020832897832,0.010020832897832
guido rodriguez,8267,Guido Rodríguez,M S,M,West Ham,Premier-League,2024-2025,23,1179,51.26086956521739,0.0,0.0763358778625954,0.0167391150621057,0.6106870229007634,0.3053435114503817,0.2247868028988365,0.2132954747053503,0.0491324302622071,Guido Rodríguez,Valencia,16,1310,0.06,0.2748091603053435,0.0,0.02,-0.0108675697377928,0.0108675697377928
lucas torro,7050,Lucas Torró,M,M,Osasuna,La-Liga,2024-2025,35,2983,85.22857142857143,0.0905129064699966,0.0,0.0295818952997778,0.9051290646999663,0.3017096882333221,0.1874395786524518,0.1573219916780463,0.0782256057556864,Lucas Torró,Osasuna,34,2362,0.09,0.0,0.0381033022861981,0.05,-0.0117743942443135,0.0117743942443135
pablo barrios rivas,10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2024-2025,31,2347,75.70967741935483,0.0383468257349808,0.1533873029399233,0.1123841335218436,1.112057946314444,0.9970174691095016,0.6716371591281881,0.5707306403255635,0.0926355094425854,Pablo Barrios Rivas,Atletico Madrid,23,1672,0.08,0.0538277511961722,0.0538277511961722,0.09,0.0126355094425854,0.0126355094425854
urko gonzalez,8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2024-2025,18,1441,80.05555555555556,0.0,0.124913254684247,0.0545337345221032,0.2498265093684941,0.6245662734212353,0.2247225291675408,0.1413471454794542,0.0332220060595739,Urko Gonzalez,"Espanyol,Real Sociedad",36,2615,0.02,0.0,0.034416826003824,0.01,0.0132220060595739,0.0132220060595739
carles alena,5058,Carles Aleñá,M S,M,"Alaves,Getafe",La-Liga,2024-2025,24,1568,65.33333333333333,0.0,0.1147959183673469,0.1187099260990793,1.1479591836734695,1.3201530612244898,0.2023604401857687,0.0684562833933397,0.0867342923132547,Carles Aleñá,Alaves,34,2002,0.1,0.0,0.1798201798201798,0.18,-0.0132657076867452,0.0132657076867452
carlos soler,2478,Carlos Soler,M S,M,West Ham,Premier-League,2024-2025,31,1422,45.87096774193548,0.0632911392405063,0.0632911392405063,0.0689474653594101,1.5822784810126582,1.0759493670886076,0.3345956155865253,0.154415017017458,0.1144980352984477,Carlos Soler,Real Sociedad,33,2346,0.13,0.1534526854219949,0.1150895140664961,0.19,-0.0155019647015522,0.0155019647015522
pedri,8935,Pedri,M S,M,Barcelona,La-Liga,2024-2025,37,2941,79.48648648648648,0.1224073444406664,0.153009180550833,0.2389021320043677,0.7344440666439987,2.142128527711663,0.9617035988552336,0.7228470249028687,0.0815423581372908,Pedri,Barcelona,29,2117,0.1,0.0850259801606046,0.3826169107227208,0.25,-0.0184576418627091,0.0184576418627091
fermin lopez,11822,Fermín López,M S,M,Barcelona,La-Liga,2024-2025,28,1224,43.71428571428572,0.4411764705882353,0.3676470588235294,0.3464927495566799,3.014705882352941,2.1323529411764706,1.1507879008593804,0.5774647541179815,0.3990258370114963,Fermín López,Barcelona,30,1780,0.38,0.3033707865168539,0.4550561797752808,0.39,0.0190258370114963,0.0190258370114963
hugo duro,6637,Hugo Duro,F S,F,Valencia,La-Liga,2024-2025,31,2180,70.3225806451613,0.4541284403669725,0.0825688073394495,0.0598971508101585,1.981651376146789,0.536697247706422,0.4394770111170931,0.0404932216031972,0.4402940521775905,Hugo Duro,Valencia,36,1979,0.46,0.4547751389590702,0.0,0.08,-0.0197059478224094,0.0197059478224094
thiago almada,13358,Thiago Almada,M S,M,Lyon,Ligue-1,2024-2025,16,934,58.375,0.0963597430406852,0.3854389721627409,0.2320325862799772,2.21627408993576,2.119914346895075,0.951505077312794,0.7020049731245133,0.2200166252334482,Thiago Almada,Atletico Madrid,27,1327,0.24,0.2034664657121326,0.0678221552373775,0.19,-0.0199833747665517,0.0199833747665517
pablo duran,11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2024-2025,27,1393,51.5925925925926,0.258435032304379,0.258435032304379,0.2052272804354218,1.6798277099784638,1.1629576453697057,0.4246900570415072,0.1117000724967871,0.290615878107246,Pablo Durán,Celta Vigo,30,1451,0.27,0.124052377670572,0.124052377670572,0.13,0.0206158781072459,0.0206158781072459
williot swedberg,10870,Williot Swedberg,F M S,F,Celta Vigo,La-Liga,2024-2025,32,1329,41.53125,0.2708803611738148,0.3386004514672686,0.1591523627815747,2.167042889390519,1.0835214446952597,0.6480943797572472,0.2559000133004872,0.3576426898152769,Williot Swedberg,Celta Vigo,29,1237,0.38,0.3637833468067906,0.3637833468067906,0.14,-0.022357310184723,0.022357310184723
andre almeida,11057,André Almeida,F M S,F,Valencia,La-Liga,2024-2025,34,2019,59.38235294117647,0.0,0.1783060921248142,0.1640770366113705,0.8023774145616641,1.9167904903417528,0.3441913418864823,0.2086221181647782,0.1033575885010315,André Almeida,Valencia,22,1007,0.08,0.0,0.1787487586891757,0.2,0.0233575885010315,0.0233575885010315
hugo sotelo,9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2024-2025,24,1268,52.833333333333336,0.0,0.0,0.1032833388583493,0.2839116719242902,1.277602523659306,0.4503958814407255,0.4333361970225484,0.0347654266594128,Hugo Sotelo,Celta Vigo,20,1350,0.01,0.0,0.1333333333333333,0.15,0.0247654266594128,0.0247654266594128
antony,11094,Antony,M S,M,Real Betis,La-Liga,2024-2025,17,1372,80.70588235294117,0.3279883381924198,0.1311953352769679,0.3070949174670106,2.8206997084548107,2.427113702623907,0.650287343042498,0.3314994400877603,0.304929332408312,Antony,Real Betis,32,2495,0.33,0.2885771543086172,0.2164328657314629,0.24,-0.025070667591688,0.025070667591688
nicolas pepe,5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2024-2025,28,1483,52.96428571428572,0.1820633850303439,0.3641267700606878,0.334071157348172,2.3668240053944705,2.002697235333782,0.8378853770732799,0.289916767401524,0.3237970720760589,Nicolas Pepe,Villarreal,37,2497,0.35,0.3243892671205446,0.2883460152182619,0.29,-0.026202927923941,0.026202927923941
sergi darder,2621,Sergi Darder,M S,M,Mallorca,La-Liga,2024-2025,38,2811,73.97368421052632,0.064034151547492,0.192102454642476,0.158780335688222,1.152614727854856,1.7289220917822838,0.3337239722344575,0.2333671493473658,0.0962654170159234,Sergi Darder,Mallorca,38,2715,0.07,0.0331491712707182,0.1657458563535911,0.18,0.0262654170159234,0.0262654170159234
djibril sow,2624,Djibril Sow,M S,M,Sevilla,La-Liga,2024-2025,30,2095,69.83333333333333,0.0859188544152744,0.0429594272076372,0.0866533022969605,0.9451073985680192,0.902147971360382,0.3600619193744404,0.2104960310812995,0.0881985066869322,Djibril Sow,Sevilla,33,2235,0.06,0.2013422818791946,0.1610738255033557,0.08,0.0281985066869322,0.0281985066869322
oscar valentin,9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2024-2025,34,1804,53.05882352941177,0.0,0.0,0.0405258797893833,0.2494456762749446,0.6485587583148559,0.2239542670585132,0.1914317280099522,0.0308485713997731,Óscar Valentín,Rayo Vallecano,33,2143,0.06,0.0419972001866542,0.0,0.04,-0.0291514286002268,0.0291514286002268
alvaro garcia,7071,Álvaro García,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2581,71.69444444444444,0.1394808213870592,0.1743510267338241,0.2003034194429823,2.475784579620302,1.7086400619914763,0.5599804711446934,0.1618672428664912,0.2604821461858662,Álvaro García,Rayo Vallecano,32,2123,0.29,0.1695713612812058,0.2119642016015073,0.31,-0.0295178538141337,0.0295178538141337
antonio martinez,6400,Antonio Martínez,F S,F,Alaves,La-Liga,2024-2025,28,965,34.464285714285715,0.3730569948186528,0.0,0.0633912823438026,4.103626943005182,1.1191709844559583,0.4610491977145636,0.1415860446971006,0.3898766211815667,Antonio Martínez,Alaves,37,2750,0.42,0.4581818181818182,0.0981818181818181,0.13,-0.0301233788184333,0.0301233788184333
manuel morlanes,6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2024-2025,23,1335,58.04347826086956,0.0,0.0,0.0304658030986451,0.7415730337078652,0.6741573033707865,0.3684191530926173,0.311285722937979,0.0495017993093133,Manuel Morlanes,Mallorca,32,1801,0.08,0.149916712937257,0.0,0.07,-0.0304982006906866,0.0304982006906866
mario martin,11349,Mario Martín,M S,M,Real Valladolid,La-Liga,2024-2025,30,1740,58.0,0.0,0.0517241379310344,0.07142059077862,1.396551724137931,0.6206896551724138,0.3114962993864099,0.1915115696089021,0.0884918331102434,Mario Martín,Getafe,35,2158,0.12,0.0834105653382761,0.041705282669138,0.04,-0.0315081668897565,0.0315081668897565
inigo ruiz de galarreta,9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2024-2025,26,1502,57.76923076923077,0.0,0.2396804260985353,0.2078676809334802,0.6591211717709721,1.677762982689747,0.5196310924651342,0.456355928633109,0.0617426089902428,Inigo Ruiz de Galarreta,Athletic Club,34,2289,0.03,0.0393184796854521,0.0786369593709043,0.13,0.0317426089902428,0.0317426089902428
luis milla,8725,Luis Milla,M S,M,Getafe,La-Liga,2024-2025,33,2887,87.48484848484848,0.0311742293037755,0.1246969172151021,0.1326197479920256,0.9975753377208176,2.182196051264288,0.1981067670116302,0.154058098474309,0.0723411926015296,Luis Milla,Getafe,37,3288,0.04,0.0273722627737226,0.2737226277372263,0.19,0.0323411926015296,0.0323411926015296
alex berenguer,5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2024-2025,36,2381,66.13888888888889,0.2267954640907182,0.2645947081058379,0.2285325956397487,1.9655606887862245,1.8143637127257457,0.5887701820483583,0.2520007051133223,0.2526157977076296,Alex Berenguer,Athletic Club,31,2191,0.22,0.0821542674577818,0.1232314011866727,0.22,0.0326157977076295,0.0326157977076295
antonio blanco,9280,Antonio Blanco,M S,M,Alaves,La-Liga,2024-2025,35,2755,78.71428571428571,0.0,0.0326678765880217,0.0568107850038313,0.8166969147005445,0.4573502722323049,0.1975608773482202,0.1351903575031381,0.0642632280267462,Antonio Blanco,Alaves,36,3137,0.03,0.0573796620975454,0.0860694931463181,0.05,0.0342632280267462,0.0342632280267462
ruben garcia,2183,Rubén García,F M S,F,Osasuna,La-Liga,2024-2025,36,2481,68.91666666666667,0.181378476420798,0.181378476420798,0.183857024057195,0.9794437726723096,1.777509068923821,0.2955566920979712,0.1392023148242623,0.1345562779108624,Rubén García,Osasuna,35,2297,0.1,0.0783630822812364,0.195907705703091,0.23,0.0345562779108624,0.0345562779108624
sergi altimira,11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2024-2025,32,1985,62.03125,0.0,0.0453400503778337,0.0804105432474192,0.9521410579345088,0.9974811083123424,0.5194929071540196,0.4322424845709008,0.0747225213536268,Sergi Altimira,Real Betis,24,1176,0.04,0.0765306122448979,0.1530612244897959,0.04,0.0347225213536268,0.0347225213536268
omar mascarell,2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2024-2025,32,1994,62.3125,0.0451354062186559,0.0,0.0037339234812448,0.4062186559679037,0.0902708124373119,0.146019610183065,0.1118913304327857,0.0467007949279589,Omar Mascarell,Mallorca,30,2251,0.01,0.0799644602398933,0.0799644602398933,0.02,0.0367007949279589,0.0367007949279589
alberto moleiro,12160,Alberto Moleiro,F M S,F,Las Palmas,La-Liga,2024-2025,35,2765,79.0,0.1952983725135623,0.0325497287522604,0.1196579372857244,2.213381555153707,1.3345388788426762,0.4176212797820514,0.1897099143059193,0.2371473839060175,Alberto Moleiro,Villarreal,38,2535,0.2,0.3550295857988166,0.1775147928994083,0.21,0.0371473839060175,0.0371473839060175
ilaix moriba,9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2024-2025,33,2115,64.0909090909091,0.0425531914893617,0.0425531914893617,0.0985340613158459,1.4468085106382975,0.851063829787234,0.4480047382097295,0.3075520252769297,0.0972650991737571,Ilaix Moriba,Celta Vigo,36,2484,0.06,0.072463768115942,0.108695652173913,0.09,0.0372650991737571,0.0372650991737571
pablo marin,11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2024-2025,23,1224,53.21739130434783,0.0735294117647058,0.1470588235294117,0.0863610946244615,1.5441176470588236,1.0294117647058822,0.3232514502151924,0.1329791951267158,0.1201515634071409,Pablo Marín,Real Sociedad,34,1491,0.08,0.0,0.0603621730382293,0.11,0.0401515634071409,0.0401515634071409
vinicius junior,7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2024-2025,30,2267,75.56666666666666,0.4367004852227613,0.3176003528892809,0.3429806982358095,3.21570357300397,2.302602558447288,0.9329598860089664,0.3030162942967569,0.4096788630515866,Vinícius Júnior,Real Madrid,36,2865,0.45,0.5026178010471204,0.1570680628272251,0.22,-0.0403211369484134,0.0403211369484134
pablo fornals,2335,Pablo Fornals,M S,M,Real Betis,La-Liga,2024-2025,26,1876,72.15384615384616,0.0959488272921108,0.0,0.1471985318858835,1.103411513859275,1.727078891257996,0.6363453018143455,0.4327473732561412,0.1073596877152598,Pablo Fornals,Real Betis,37,2912,0.15,0.2781593406593406,0.1854395604395604,0.24,-0.0426403122847401,0.0426403122847401
jude bellingham,8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2024-2025,31,2510,80.96774193548387,0.3227091633466135,0.2868525896414343,0.1543998550029983,2.223107569721116,1.5418326693227091,0.8850208236520508,0.5471220338175378,0.3170779391020086,Jude Bellingham,Real Madrid,28,1933,0.36,0.2793585100879462,0.1862390067252974,0.14,-0.0429220608979913,0.0429220608979913
isi palazon,9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2024-2025,35,2166,61.885714285714286,0.1662049861495844,0.1662049861495844,0.187424644531161,2.5346260387811634,1.9529085872576173,0.4501292582374283,0.2266135659337126,0.2229310645489832,Isi Palazón,Rayo Vallecano,31,2294,0.18,0.1176983435047951,0.1176983435047951,0.17,0.0429310645489832,0.0429310645489832
iago aspas,2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2024-2025,30,1751,58.36666666666667,0.5139920045688178,0.2569960022844089,0.2479216682249685,2.6727584237578528,1.953169617361508,0.5904254097617027,0.2678561045962153,0.4129965115775963,Iago Aspas,Celta Vigo,32,1082,0.37,0.4158964879852126,0.2495378927911275,0.37,0.0429965115775963,0.0429965115775963
pepelu,2551,Pepelu,M S,M,Valencia,La-Liga,2024-2025,34,1691,49.73529411764706,0.1064458900059136,0.0532229450029568,0.1367502342931604,0.7451212300413957,1.6499112950916617,0.2883502062727349,0.2662137940543632,0.0855142385950648,Pepelu,Valencia,31,2253,0.13,0.0798934753661784,0.0,0.05,-0.0444857614049351,0.0444857614049351
javier guerra,10322,Javier Guerra,F M S,F,Valencia,La-Liga,2024-2025,36,2642,73.38888888888889,0.1021953065859197,0.1021953065859197,0.1178273501017051,1.6010598031794094,0.7834973504920515,0.3920472889537954,0.2674212863275402,0.1757457934661686,Javier Guerra,Valencia,36,2086,0.13,0.1725790987535954,0.2588686481303931,0.15,0.0457457934661686,0.0457457934661686
fran beltran,6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2024-2025,34,2443,71.8529411764706,0.0736799017601309,0.0368399508800654,0.0776565954664045,0.8473188702415063,0.5525992632009824,0.4493987306722219,0.3703617290077129,0.0858959978190587,Fran Beltrán,"Celta Vigo,Girona",27,1544,0.04,0.0582901554404145,0.0,0.05,0.0458959978190587,0.0458959978190587
santiago comesana,7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2024-2025,35,2597,74.2,0.1386214863303812,0.0693107431651906,0.101948756162288,1.3515594917212168,0.9703504043126684,0.5656890226847215,0.4176580891856607,0.1338190463468529,Santiago Comesaña,Villarreal,34,2428,0.18,0.1112026359143327,0.2224052718286655,0.11,-0.046180953653147,0.046180953653147
mikel jauregizar,12263,Mikel Jauregizar,M S,M,Athletic Club,La-Liga,2024-2025,34,2244,66.0,0.0802139037433155,0.0401069518716577,0.0640618927368426,0.8422459893048128,0.962566844919786,0.4190482995547553,0.3464538054690163,0.0875302558897277,Mikel Jauregizar,Athletic Club,36,2872,0.04,0.0626740947075208,0.0,0.05,0.0475302558897277,0.0475302558897277
bryan zaragoza,10143,Bryan Zaragoza,F M S,F,Osasuna,La-Liga,2024-2025,27,1887,69.88888888888889,0.0476947535771065,0.2861685214626391,0.2084325411059376,2.0031796502384736,1.7647058823529411,0.3570936920509239,0.0567378962060084,0.1979393709244833,Bryan Zaragoza,Celta Vigo,19,1138,0.15,0.0790861159929701,0.0790861159929701,0.18,0.0479393709244833,0.0479393709244833
borja mayoral,2252,Borja Mayoral,F S,F,Getafe,La-Liga,2024-2025,24,1064,44.333333333333336,0.4229323308270676,0.0845864661654135,0.111307875004674,1.6917293233082706,0.6766917293233082,0.5040354407882612,0.1557020303842268,0.3398163317121471,Borja Mayoral,Getafe,16,1072,0.29,0.335820895522388,0.083955223880597,0.05,0.0498163317121471,0.0498163317121471
isaac romero,12305,Isaac Romero,F M S,F,Sevilla,La-Liga,2024-2025,31,2200,70.96774193548387,0.1636363636363636,0.0818181818181818,0.1059869418852031,2.209090909090909,0.8181818181818181,0.4315870585893704,0.0706127161117778,0.2801315366420828,Isaac Romero,Sevilla,29,1506,0.33,0.2390438247011952,0.0,0.06,-0.0498684633579172,0.0498684633579172
pablo ibanez,10857,Pablo Ibáñez,M S,M,Osasuna,La-Liga,2024-2025,28,1286,45.92857142857143,0.0699844479004665,0.0699844479004665,0.0849605676707917,1.3996889580093312,0.4199066874027994,0.2951792195949176,0.1266262342814431,0.1059792566172317,Pablo Ibáñez,Alaves,37,2278,0.16,0.0395083406496927,0.0395083406496927,0.05,-0.0540207433827683,0.0540207433827683
takefusa kubo,8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2024-2025,36,2392,66.44444444444444,0.1881270903010033,0.0,0.2065799214073572,1.6178929765886283,1.69314381270903,0.5554580171888439,0.245529867499992,0.216474031655633,Takefusa Kubo,Real Sociedad,24,1531,0.16,0.1175702155453951,0.2351404310907903,0.27,0.056474031655633,0.056474031655633
pape alassane gueye,8696,Pape Alassane Gueye,F M S,F,Villarreal,La-Liga,2024-2025,34,2246,66.05882352941177,0.1602849510240427,0.0,0.0618671521358689,2.163846838824577,0.641139804096171,0.432731558022256,0.2725199257369458,0.2677996880573786,Pape Alassane Gueye,Villarreal,31,2280,0.21,0.1973684210526315,0.0789473684210526,0.09,0.0577996880573785,0.0577996880573785
edu exposito,5081,Edu Expósito,F M S,F,Espanyol,La-Liga,2024-2025,19,1044,54.94736842105263,0.0,0.1724137931034482,0.3166517353584539,1.5517241379310345,2.413793103448276,0.397379465144256,0.2270987747108628,0.1536142268924948,Edu Expósito,Espanyol,36,2593,0.09,0.0347088314693405,0.2082529888160432,0.28,0.0636142268924948,0.0636142268924948
arnaut danjuma groeneveld,8066,Arnaut Danjuma Groeneveld,F M S,F,"Girona,Villarreal",La-Liga,2024-2025,28,1562,55.785714285714285,0.2304737516005121,0.0,0.1312916255085019,2.0742637644046096,1.382842509603073,0.3776439630382345,0.1070923716302068,0.2260843668823853,Arnaut Danjuma Groeneveld,Valencia,30,1612,0.29,0.1674937965260546,0.1116625310173697,0.24,-0.0639156331176146,0.0639156331176146
kike garcia,5074,Kike García,F S,F,Alaves,La-Liga,2024-2025,35,2571,73.45714285714286,0.455075845974329,0.0,0.0267179764789836,2.20536756126021,0.455075845974329,0.3420781842112332,0.0734493217692909,0.4653370738179637,Kike García,Espanyol,37,1694,0.53,0.4250295159386068,0.0531286894923258,0.14,-0.0646629261820363,0.0646629261820363
samu costa,10974,Samú Costa,M S,M,Mallorca,La-Liga,2024-2025,32,2667,83.34375,0.0,0.0674915635545556,0.0589770554063089,1.012373453318335,0.4724409448818897,0.224703503720236,0.1501153757600836,0.0719631424119386,Samú Costa,Mallorca,34,2731,0.14,0.2306847308678139,0.0659099231050897,0.07,-0.0680368575880613,0.0680368575880613
ferran torres,6441,Ferrán Torres,F M S,F,Barcelona,La-Liga,2024-2025,27,1093,40.48148148148148,0.8234217749313816,0.4940530649588289,0.2928216285553692,3.952424519670631,1.5645013723696248,1.157631353770825,0.1859299408754185,0.6499416638112986,Ferrán Torres,Barcelona,33,2025,0.72,0.7111111111111111,0.0888888888888888,0.14,-0.0700583361887013,0.0700583361887013
nico williams,9211,Nico Williams,M S,M,Athletic Club,La-Liga,2024-2025,29,1994,68.75862068965517,0.2256770310932798,0.2256770310932798,0.1882567476488672,2.482447342026078,1.8054162487462384,0.601610186787223,0.286199224037618,0.237726960738594,Nico Williams,Athletic Club,25,1715,0.31,0.314868804664723,0.1574344023323615,0.22,-0.0722730392614059,0.0722730392614059
inaki williams,2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2024-2025,35,2659,75.97142857142858,0.2030838661150808,0.2707784881534411,0.297472191124807,2.132380594208349,1.455434373824746,0.7144582314236738,0.2763533921952241,0.2843158446113161,Iñaki Williams,Athletic Club,30,2188,0.36,0.1234003656307129,0.2468007312614259,0.17,-0.0756841553886839,0.0756841553886839
viktor tsygankov,11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2024-2025,27,1947,72.11111111111111,0.0924499229583975,0.2311248073959938,0.1920549874732095,1.6178736517719567,1.5254237288135593,0.4052799123013607,0.2181076970043232,0.1740007789154727,Viktor Tsygankov,Girona,32,2672,0.25,0.2020958083832335,0.1684131736526946,0.14,-0.0759992210845272,0.0759992210845272
unai lopez,4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2024-2025,32,1740,54.375,0.1551724137931034,0.0517241379310344,0.0469490044011638,1.3448275862068966,0.9827586206896552,0.3282193357189154,0.2407326299600816,0.1370156050235359,Unai López,Rayo Vallecano,28,1637,0.06,0.0,0.2199144777031154,0.14,0.0770156050235359,0.0770156050235359
marc roca,5086,Marc Roca,M S,M,Real Betis,La-Liga,2024-2025,14,912,65.14285714285714,0.1973684210526315,0.1973684210526315,0.1477973857943556,1.1842105263157894,1.1842105263157894,0.5051282207530581,0.3948367161578254,0.1172593393677401,Marc Roca,Real Betis,29,2020,0.04,0.0445544554455445,0.0891089108910891,0.09,0.0772593393677401,0.0772593393677401
roberto fernandez,13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2024-2025,19,1537,80.89473684210526,0.3513337670787247,0.0,0.0523179072326821,1.2296681847755366,0.4684450227716331,0.3092618850856612,0.082072801578962,0.2719412115673998,Roberto Fernández,Espanyol,38,2388,0.35,0.2638190954773869,0.1130653266331658,0.12,-0.0780587884326001,0.0780587884326001
lucas beltran,11900,Lucas Beltrán,F M S,F,Fiorentina,Serie-A,2024-2025,33,1965,59.54545454545455,0.2290076335877862,0.183206106870229,0.1347705355582346,1.3282442748091603,1.3282442748091603,0.5887524000447215,0.3274013844553295,0.2304948871819183,Lucas Beltrán,Valencia,27,1377,0.31,0.065359477124183,0.130718954248366,0.13,-0.0795051128180817,0.0795051128180817
