player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_value,predicted_value,signed_error,absolute_error,metric_key,metric_label,model,input_season,target_season
javier guerra,10322,Javier Guerra,F M S,F,Valencia,La-Liga,2024-2025,36,2642,73.38888888888889,Javier Guerra,Valencia,36,2086,0.13,0.17346093702781196,0.04346093702781195,0.04346093702781195,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
alex baena,8417,Álex Baena,F M S,F,Villarreal,La-Liga,2024-2025,32,2639,82.46875,Álex Baena,Atletico Madrid,27,1615,0.1,0.2633436444282918,0.16334364442829177,0.16334364442829177,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
arnau martinez,10949,Arnau Martinez,D M S,D,Girona,La-Liga,2024-2025,32,2631,82.21875,Arnau Martinez,Girona,35,2715,0.07,0.07039630714540526,0.0003963071454052558,0.0003963071454052558,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pau cubarsi,12005,Pau Cubarsí,D S,D,Barcelona,La-Liga,2024-2025,35,2631,75.17142857142858,Pau Cubarsí,Barcelona,31,2733,0.02,0.02317362035591858,0.003173620355918578,0.003173620355918578,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
jules kounde,6433,Jules Koundé,D S,D,Barcelona,La-Liga,2024-2025,32,2606,81.4375,Jules Koundé,Barcelona,30,2247,0.09,0.07252935644040825,-0.017470643559591742,0.017470643559591742,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
santiago comesana,7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2024-2025,35,2597,74.2,Santiago Comesaña,Villarreal,34,2428,0.18,0.12783890702814987,-0.05216109297185012,0.05216109297185012,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
dani vivian,6766,Dani Vivian,D S,D,Athletic Club,La-Liga,2024-2025,32,2590,80.9375,Dani Vivian,Athletic Club,31,2561,0.05,0.08101081399353698,0.031010813993536973,0.031010813993536973,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
valentin rosier,5615,Valentin Rosier,D M S,D,Leganes,La-Liga,2024-2025,32,2583,80.71875,Valentin Rosier,Osasuna,31,2563,0.03,0.051581494571516645,0.021581494571516646,0.021581494571516646,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
alvaro garcia,7071,Álvaro García,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2581,71.69444444444444,Álvaro García,Rayo Vallecano,32,2123,0.29,0.3042680813849415,0.014268081384941511,0.014268081384941511,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pep chavarria,11087,Pep Chavarría,D M S,D,Rayo Vallecano,La-Liga,2024-2025,34,2574,75.70588235294117,Pep Chavarría,Rayo Vallecano,33,2672,0.02,0.047913976109725046,0.027913976109725045,0.027913976109725045,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
jorge de frutos,8107,Jorge De Frutos,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2573,71.47222222222223,Jorge De Frutos,Rayo Vallecano,36,2526,0.43,0.290416895155605,-0.139583104844395,0.139583104844395,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
kike garcia,5074,Kike García,F S,F,Alaves,La-Liga,2024-2025,35,2571,73.45714285714286,Kike García,Espanyol,37,1694,0.53,0.38132673967670594,-0.1486732603232941,0.1486732603232941,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
djene dakonam,6151,Djené Dakonam,D M,D,Getafe,La-Liga,2024-2025,31,2566,82.7741935483871,Djené Dakonam,Getafe,34,2601,0.0,0.028519401754326573,0.028519401754326573,0.028519401754326573,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
carlos romero,11402,Carlos Romero,D M S,D,Espanyol,La-Liga,2024-2025,34,2566,75.47058823529412,Carlos Romero,Espanyol,36,3207,0.08,0.0826027271830043,0.0026027271830042914,0.0026027271830042914,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
julian alvarez,10846,Julián Álvarez,F M S,F,Atletico Madrid,La-Liga,2024-2025,37,2543,68.72972972972973,Julián Álvarez,Atletico Madrid,29,1926,0.42,0.5054049039684192,0.08540490396841921,0.08540490396841921,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
diego llorente,2163,Diego Llorente,D S,D,Real Betis,La-Liga,2024-2025,30,2521,84.03333333333333,Diego Llorente,Real Betis,18,1221,0.08,0.049662280924532703,-0.030337719075467298,0.030337719075467298,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
marcos llorente,2518,Marcos Llorente,D M S,D,Atletico Madrid,La-Liga,2024-2025,33,2515,76.21212121212122,Marcos Llorente,Atletico Madrid,29,2190,0.09,0.05580668212662218,-0.034193317873377815,0.034193317873377815,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
antoine griezmann,2270,Antoine Griezmann,F M S,F,Atletico Madrid,La-Liga,2024-2025,38,2514,66.15789473684211,Antoine Griezmann,Atletico Madrid,34,1428,0.52,0.2952875900684652,-0.2247124099315348,0.2247124099315348,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
jude bellingham,8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2024-2025,31,2510,80.96774193548387,Jude Bellingham,Real Madrid,28,1933,0.36,0.2781190517956876,-0.08188094820431241,0.08188094820431241,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
nemanja gudelj,7888,Nemanja Gudelj,D M S,D,Sevilla,La-Liga,2024-2025,31,2495,80.48387096774194,Nemanja Gudelj,Sevilla,34,2349,0.06,0.06485094284898137,0.004850942848981368,0.004850942848981368,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
javier rodriguez,12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2024-2025,36,2490,69.16666666666667,Javier Rodríguez,Celta Vigo,33,2568,0.03,0.07773982815962424,0.04773982815962424,0.04773982815962424,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
abdelkabir abqar,9297,Abdelkabir Abqar,D,D,Alaves,La-Liga,2024-2025,29,2489,85.82758620689656,Abdelkabir Abqar,Getafe,23,1479,0.02,0.03311821115156324,0.013118211151563242,0.013118211151563242,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
ruben garcia,2183,Rubén García,F M S,F,Osasuna,La-Liga,2024-2025,36,2481,68.91666666666667,Rubén García,Osasuna,35,2297,0.1,0.15278178865756725,0.05278178865756725,0.05278178865756725,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
jon aramburu,12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2024-2025,35,2466,70.45714285714286,Jon Aramburu,Real Sociedad,35,2789,0.07,0.03885743964062523,-0.03114256035937478,0.03114256035937478,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
fran beltran,6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2024-2025,34,2443,71.8529411764706,Fran Beltrán,"Celta Vigo,Girona",27,1544,0.04,0.08044834147126353,0.040448341471263534,0.040448341471263534,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
trent alexander arnold,1791,Trent Alexander-Arnold,D S,D,Liverpool,Premier-League,2024-2025,33,2405,72.87878787878788,Trent Alexander-Arnold,Real Madrid,21,1175,0.03,0.12999183420674584,0.09999183420674584,0.09999183420674584,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
dean huijsen,11943,Dean Huijsen,D S,D,Bournemouth,Premier-League,2024-2025,32,2403,75.09375,Dean Huijsen,Real Madrid,28,2046,0.1,0.07244056438073544,-0.027559435619264563,0.027559435619264563,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
takefusa kubo,8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2024-2025,36,2392,66.44444444444444,Takefusa Kubo,Real Sociedad,24,1531,0.16,0.23496530075417693,0.07496530075417693,0.07496530075417693,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pablo maffeo,1003,Pablo Maffeo,D M S,D,Mallorca,La-Liga,2024-2025,30,2385,79.5,Pablo Maffeo,Mallorca,31,2690,0.01,0.032106223637469206,0.022106223637469204,0.022106223637469204,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
alex berenguer,5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2024-2025,36,2381,66.13888888888889,Alex Berenguer,Athletic Club,31,2191,0.22,0.2687505105332795,0.04875051053327947,0.04875051053327947,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pablo barrios rivas,10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2024-2025,31,2347,75.70967741935483,Pablo Barrios Rivas,Atletico Madrid,23,1672,0.08,0.08360500039277699,0.0036050003927769886,0.0036050003927769886,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
adria pedrosa,7174,Adrià Pedrosa,D M S,D,Sevilla,La-Liga,2024-2025,31,2323,74.93548387096774,Adrià Pedrosa,"Elche,Sevilla",27,1053,0.08,0.06370240269900039,-0.01629759730099961,0.01629759730099961,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
alex balde,9805,Álex Balde,D S,D,Barcelona,La-Liga,2024-2025,32,2303,71.96875,Álex Balde,Barcelona,28,1910,0.04,0.03621756972081541,-0.0037824302791845885,0.0037824302791845885,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
dimitri foulquier,2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2024-2025,32,2293,71.65625,Dimitri Foulquier,Valencia,15,1149,0.03,0.04527745278108611,0.01527745278108611,0.01527745278108611,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
mikel oyarzabal,2234,Mikel Oyarzabal,F M S,F,Real Sociedad,La-Liga,2024-2025,35,2291,65.45714285714286,Mikel Oyarzabal,Real Sociedad,34,2727,0.53,0.3899952526406343,-0.14000474735936574,0.14000474735936574,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
antonio rudiger,1822,Antonio Rüdiger,D S,D,Real Madrid,La-Liga,2024-2025,29,2291,79.0,Antonio Rüdiger,Real Madrid,18,1501,0.08,0.06550821738468987,-0.014491782615310131,0.014491782615310131,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
igor zubeldia,2417,Igor Zubeldia,D S,D,Real Sociedad,La-Liga,2024-2025,28,2283,81.53571428571429,Igor Zubeldia,Real Sociedad,25,2080,0.01,0.03893028470069736,0.028930284700697355,0.028930284700697355,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
daniel parejo,2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2024-2025,36,2279,63.30555555555556,Daniel Parejo,Villarreal,33,1474,0.05,0.0720583365794425,0.022058336579442492,0.022058336579442492,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
carl starfelt,7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2024-2025,28,2273,81.17857142857143,Carl Starfelt,Celta Vigo,19,1492,0.02,0.03142069438538275,0.011420694385382752,0.011420694385382752,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
vinicius junior,7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2024-2025,30,2267,75.56666666666666,Vinícius Júnior,Real Madrid,36,2865,0.45,0.4778086229964586,0.027808622996458587,0.027808622996458587,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pape alassane gueye,8696,Pape Alassane Gueye,F M S,F,Villarreal,La-Liga,2024-2025,34,2246,66.05882352941177,Pape Alassane Gueye,Villarreal,31,2280,0.21,0.23341689519513367,0.02341689519513368,0.02341689519513368,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
mikel jauregizar,12263,Mikel Jauregizar,M S,M,Athletic Club,La-Liga,2024-2025,34,2244,66.0,Mikel Jauregizar,Athletic Club,36,2872,0.04,0.07529160688523862,0.035291606885238615,0.035291606885238615,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
kiko femenia,5043,Kiko Femenía,D S,D,Villarreal,La-Liga,2024-2025,28,2242,80.07142857142857,Kiko Femenía,Getafe,28,2070,0.04,0.017065817779304493,-0.022934182220695508,0.022934182220695508,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
kike salas,10334,Kike Salas,D S,D,Sevilla,La-Liga,2024-2025,31,2238,72.19354838709677,Kike Salas,Sevilla,26,2199,0.04,0.08109375383116951,0.04109375383116951,0.04109375383116951,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
isaac romero,12305,Isaac Romero,F M S,F,Sevilla,La-Liga,2024-2025,31,2200,70.96774193548387,Isaac Romero,Sevilla,29,1506,0.33,0.310817697938377,-0.019182302061623024,0.019182302061623024,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
hugo duro,6637,Hugo Duro,F S,F,Valencia,La-Liga,2024-2025,31,2180,70.3225806451613,Hugo Duro,Valencia,36,1979,0.46,0.3998991755495622,-0.060100824450437795,0.060100824450437795,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
fran garcia,9810,Fran García,D S,D,Real Madrid,La-Liga,2024-2025,31,2180,70.3225806451613,Fran García,Real Madrid,13,930,0.09,0.048449970723936475,-0.04155002927606352,0.04155002927606352,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
gabriel suazo,11343,Gabriel Suazo,D S,D,Toulouse,Ligue-1,2024-2025,30,2171,72.36666666666666,Gabriel Suazo,Sevilla,29,2107,0.01,0.037220781018370744,0.027220781018370742,0.027220781018370742,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
isi palazon,9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2024-2025,35,2166,61.885714285714286,Isi Palazón,Rayo Vallecano,31,2294,0.18,0.22837081202831727,0.04837081202831728,0.04837081202831728,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pathe ciss,9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2024-2025,33,2166,65.63636363636364,Pathé Ciss,Rayo Vallecano,29,1974,0.18,0.08472669884658132,-0.09527330115341867,0.09527330115341867,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
natan,11890,Natan,D S,D,Real Betis,La-Liga,2024-2025,31,2163,69.7741935483871,Natan,Real Betis,33,2820,0.02,0.04499837195775319,0.02499837195775319,0.02499837195775319,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
jon guridi,5179,Jon Guridi,F M S,F,Alaves,La-Liga,2024-2025,33,2149,65.12121212121212,Jon Guridi,Alaves,28,1251,0.12,0.1936150453852787,0.07361504538527872,0.07361504538527872,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
johnny cardoso,12323,Johnny Cardoso,M S,M,Real Betis,La-Liga,2024-2025,28,2147,76.67857142857143,Johnny Cardoso,Atletico Madrid,15,905,0.0,0.09635368335692616,0.09635368335692616,0.09635368335692616,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
jon moncayola,7857,Jon Moncayola,M S,M,Osasuna,La-Liga,2024-2025,32,2144,67.0,Jon Moncayola,Osasuna,36,3061,0.07,0.0474720879505208,-0.02252791204947921,0.02252791204947921,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
robin le normand,7276,Robin Le Normand,D S,D,Atletico Madrid,La-Liga,2024-2025,27,2140,79.25925925925925,Robin Le Normand,Atletico Madrid,28,1776,0.06,0.04479772917581712,-0.015202270824182879,0.015202270824182879,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
ilaix moriba,9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2024-2025,33,2115,64.0909090909091,Ilaix Moriba,Celta Vigo,36,2484,0.06,0.113209061813642,0.053209061813642,0.053209061813642,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
lucien agoume,8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2024-2025,35,2113,60.371428571428574,Lucien Agoume,Sevilla,34,2728,0.03,0.037192288262005546,0.007192288262005547,0.007192288262005547,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
marc bartra,2453,Marc Bartra,D S,D,Real Betis,La-Liga,2024-2025,25,2101,84.04,Marc Bartra,Real Betis,25,1973,0.04,0.07357286540267807,0.03357286540267807,0.03357286540267807,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
djibril sow,2624,Djibril Sow,M S,M,Sevilla,La-Liga,2024-2025,30,2095,69.83333333333333,Djibril Sow,Sevilla,33,2235,0.06,0.1073075012450507,0.047307501245050704,0.047307501245050704,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
