model,feature_set,player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,predicted_2025_2026_xG_90,signed_error,absolute_error
DummyRegressor,without_previous_xg,sergi darder,2621,Sergi Darder,M S,M,Mallorca,La-Liga,2024-2025,38,2811,73.97368421052632,Sergi Darder,Mallorca,38,2715,0.07,0.15487019076513808,0.08487019076513808,0.08487019076513808
DummyRegressor,without_previous_xg,daley blind,548,Daley Blind,D S,D,Girona,La-Liga,2024-2025,34,2774,81.58823529411765,Daley Blind,Girona,31,2624,0.01,0.15487019076513808,0.14487019076513807,0.14487019076513807
DummyRegressor,without_previous_xg,martin valjent,7838,Martin Valjent,D,D,Mallorca,La-Liga,2024-2025,31,2773,89.45161290322581,Martin Valjent,Mallorca,37,3311,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,alberto moleiro,12160,Alberto Moleiro,F M S,F,Las Palmas,La-Liga,2024-2025,35,2765,79.0,Alberto Moleiro,Villarreal,38,2535,0.2,0.15487019076513808,-0.04512980923486193,0.04512980923486193
DummyRegressor,without_previous_xg,oscar mingueza,9011,Óscar Mingueza,D M S,D,Celta Vigo,La-Liga,2024-2025,34,2761,81.20588235294117,Óscar Mingueza,Celta Vigo,34,1949,0.02,0.15487019076513808,0.1348701907651381,0.1348701907651381
DummyRegressor,without_previous_xg,antonio blanco,9280,Antonio Blanco,M S,M,Alaves,La-Liga,2024-2025,35,2755,78.71428571428571,Antonio Blanco,Alaves,36,3137,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,johan mojica,6242,Johan Mojica,D S,D,Mallorca,La-Liga,2024-2025,36,2747,76.30555555555556,Johan Mojica,Mallorca,35,2723,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,sergio gomez,6656,Sergio Gómez,D F M S,D,Real Sociedad,La-Liga,2024-2025,37,2745,74.1891891891892,Sergio Gómez,Real Sociedad,35,2712,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,robert lewandowski,227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2024-2025,34,2716,79.88235294117646,Robert Lewandowski,Barcelona,31,1630,0.89,0.15487019076513808,-0.7351298092348619,0.7351298092348619
DummyRegressor,without_previous_xg,aurelien tchouameni,6560,Aurelien Tchouameni,D M S,D,Real Madrid,La-Liga,2024-2025,32,2697,84.28125,Aurelien Tchouameni,Real Madrid,33,2656,0.1,0.15487019076513808,0.05487019076513808,0.05487019076513808
DummyRegressor,without_previous_xg,mauro arambarri,3264,Mauro Arambarri,F M S,F,Getafe,La-Liga,2024-2025,35,2670,76.28571428571429,Mauro Arambarri,Getafe,37,3279,0.22,0.15487019076513808,-0.06512980923486192,0.06512980923486192
DummyRegressor,without_previous_xg,samu costa,10974,Samú Costa,M S,M,Mallorca,La-Liga,2024-2025,32,2667,83.34375,Samú Costa,Mallorca,34,2731,0.14,0.15487019076513808,0.01487019076513807,0.01487019076513807
DummyRegressor,without_previous_xg,marcos alonso,1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2024-2025,31,2660,85.80645161290323,Marcos Alonso,Celta Vigo,32,2780,0.07,0.15487019076513808,0.08487019076513808,0.08487019076513808
DummyRegressor,without_previous_xg,inaki williams,2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2024-2025,35,2659,75.97142857142858,Iñaki Williams,Athletic Club,30,2188,0.36,0.15487019076513808,-0.2051298092348619,0.2051298092348619
DummyRegressor,without_previous_xg,manuel sanchez,7605,Manuel Sánchez,D S,D,Alaves,La-Liga,2024-2025,33,2651,80.33333333333333,Manuel Sánchez,Levante,33,2844,0.04,0.15487019076513808,0.11487019076513807,0.11487019076513807
DummyRegressor,without_previous_xg,leo petrot,7574,Leo Petrot,D S,D,Saint-Etienne,Ligue-1,2024-2025,31,2649,85.45161290322581,Leo Petrot,Elche,32,1572,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,javier guerra,10322,Javier Guerra,F M S,F,Valencia,La-Liga,2024-2025,36,2642,73.38888888888889,Javier Guerra,Valencia,36,2086,0.13,0.15487019076513808,0.024870190765138078,0.024870190765138078
DummyRegressor,without_previous_xg,alex baena,8417,Álex Baena,F M S,F,Villarreal,La-Liga,2024-2025,32,2639,82.46875,Álex Baena,Atletico Madrid,27,1615,0.1,0.15487019076513808,0.05487019076513808,0.05487019076513808
DummyRegressor,without_previous_xg,arnau martinez,10949,Arnau Martinez,D M S,D,Girona,La-Liga,2024-2025,32,2631,82.21875,Arnau Martinez,Girona,35,2715,0.07,0.15487019076513808,0.08487019076513808,0.08487019076513808
DummyRegressor,without_previous_xg,pau cubarsi,12005,Pau Cubarsí,D S,D,Barcelona,La-Liga,2024-2025,35,2631,75.17142857142858,Pau Cubarsí,Barcelona,31,2733,0.02,0.15487019076513808,0.1348701907651381,0.1348701907651381
DummyRegressor,without_previous_xg,jules kounde,6433,Jules Koundé,D S,D,Barcelona,La-Liga,2024-2025,32,2606,81.4375,Jules Koundé,Barcelona,30,2247,0.09,0.15487019076513808,0.06487019076513809,0.06487019076513809
DummyRegressor,without_previous_xg,santiago comesana,7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2024-2025,35,2597,74.2,Santiago Comesaña,Villarreal,34,2428,0.18,0.15487019076513808,-0.02512980923486191,0.02512980923486191
DummyRegressor,without_previous_xg,dani vivian,6766,Dani Vivian,D S,D,Athletic Club,La-Liga,2024-2025,32,2590,80.9375,Dani Vivian,Athletic Club,31,2561,0.05,0.15487019076513808,0.10487019076513808,0.10487019076513808
DummyRegressor,without_previous_xg,valentin rosier,5615,Valentin Rosier,D M S,D,Leganes,La-Liga,2024-2025,32,2583,80.71875,Valentin Rosier,Osasuna,31,2563,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,alvaro garcia,7071,Álvaro García,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2581,71.69444444444444,Álvaro García,Rayo Vallecano,32,2123,0.29,0.15487019076513808,-0.1351298092348619,0.1351298092348619
DummyRegressor,without_previous_xg,pep chavarria,11087,Pep Chavarría,D M S,D,Rayo Vallecano,La-Liga,2024-2025,34,2574,75.70588235294117,Pep Chavarría,Rayo Vallecano,33,2672,0.02,0.15487019076513808,0.1348701907651381,0.1348701907651381
DummyRegressor,without_previous_xg,jorge de frutos,8107,Jorge De Frutos,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2573,71.47222222222223,Jorge De Frutos,Rayo Vallecano,36,2526,0.43,0.15487019076513808,-0.2751298092348619,0.2751298092348619
DummyRegressor,without_previous_xg,kike garcia,5074,Kike García,F S,F,Alaves,La-Liga,2024-2025,35,2571,73.45714285714286,Kike García,Espanyol,37,1694,0.53,0.15487019076513808,-0.37512980923486194,0.37512980923486194
DummyRegressor,without_previous_xg,djene dakonam,6151,Djené Dakonam,D M,D,Getafe,La-Liga,2024-2025,31,2566,82.7741935483871,Djené Dakonam,Getafe,34,2601,0.0,0.15487019076513808,0.15487019076513808,0.15487019076513808
DummyRegressor,without_previous_xg,carlos romero,11402,Carlos Romero,D M S,D,Espanyol,La-Liga,2024-2025,34,2566,75.47058823529412,Carlos Romero,Espanyol,36,3207,0.08,0.15487019076513808,0.07487019076513808,0.07487019076513808
DummyRegressor,without_previous_xg,julian alvarez,10846,Julián Álvarez,F M S,F,Atletico Madrid,La-Liga,2024-2025,37,2543,68.72972972972973,Julián Álvarez,Atletico Madrid,29,1926,0.42,0.15487019076513808,-0.2651298092348619,0.2651298092348619
DummyRegressor,without_previous_xg,diego llorente,2163,Diego Llorente,D S,D,Real Betis,La-Liga,2024-2025,30,2521,84.03333333333333,Diego Llorente,Real Betis,18,1221,0.08,0.15487019076513808,0.07487019076513808,0.07487019076513808
DummyRegressor,without_previous_xg,marcos llorente,2518,Marcos Llorente,D M S,D,Atletico Madrid,La-Liga,2024-2025,33,2515,76.21212121212122,Marcos Llorente,Atletico Madrid,29,2190,0.09,0.15487019076513808,0.06487019076513809,0.06487019076513809
DummyRegressor,without_previous_xg,antoine griezmann,2270,Antoine Griezmann,F M S,F,Atletico Madrid,La-Liga,2024-2025,38,2514,66.15789473684211,Antoine Griezmann,Atletico Madrid,34,1428,0.52,0.15487019076513808,-0.36512980923486194,0.36512980923486194
DummyRegressor,without_previous_xg,jude bellingham,8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2024-2025,31,2510,80.96774193548387,Jude Bellingham,Real Madrid,28,1933,0.36,0.15487019076513808,-0.2051298092348619,0.2051298092348619
DummyRegressor,without_previous_xg,nemanja gudelj,7888,Nemanja Gudelj,D M S,D,Sevilla,La-Liga,2024-2025,31,2495,80.48387096774194,Nemanja Gudelj,Sevilla,34,2349,0.06,0.15487019076513808,0.09487019076513808,0.09487019076513808
DummyRegressor,without_previous_xg,javier rodriguez,12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2024-2025,36,2490,69.16666666666667,Javier Rodríguez,Celta Vigo,33,2568,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,abdelkabir abqar,9297,Abdelkabir Abqar,D,D,Alaves,La-Liga,2024-2025,29,2489,85.82758620689656,Abdelkabir Abqar,Getafe,23,1479,0.02,0.15487019076513808,0.1348701907651381,0.1348701907651381
DummyRegressor,without_previous_xg,ruben garcia,2183,Rubén García,F M S,F,Osasuna,La-Liga,2024-2025,36,2481,68.91666666666667,Rubén García,Osasuna,35,2297,0.1,0.15487019076513808,0.05487019076513808,0.05487019076513808
DummyRegressor,without_previous_xg,jon aramburu,12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2024-2025,35,2466,70.45714285714286,Jon Aramburu,Real Sociedad,35,2789,0.07,0.15487019076513808,0.08487019076513808,0.08487019076513808
DummyRegressor,without_previous_xg,fran beltran,6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2024-2025,34,2443,71.8529411764706,Fran Beltrán,"Celta Vigo,Girona",27,1544,0.04,0.15487019076513808,0.11487019076513807,0.11487019076513807
DummyRegressor,without_previous_xg,trent alexander arnold,1791,Trent Alexander-Arnold,D S,D,Liverpool,Premier-League,2024-2025,33,2405,72.87878787878788,Trent Alexander-Arnold,Real Madrid,21,1175,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,dean huijsen,11943,Dean Huijsen,D S,D,Bournemouth,Premier-League,2024-2025,32,2403,75.09375,Dean Huijsen,Real Madrid,28,2046,0.1,0.15487019076513808,0.05487019076513808,0.05487019076513808
DummyRegressor,without_previous_xg,takefusa kubo,8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2024-2025,36,2392,66.44444444444444,Takefusa Kubo,Real Sociedad,24,1531,0.16,0.15487019076513808,-0.005129809234861921,0.005129809234861921
DummyRegressor,without_previous_xg,pablo maffeo,1003,Pablo Maffeo,D M S,D,Mallorca,La-Liga,2024-2025,30,2385,79.5,Pablo Maffeo,Mallorca,31,2690,0.01,0.15487019076513808,0.14487019076513807,0.14487019076513807
DummyRegressor,without_previous_xg,alex berenguer,5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2024-2025,36,2381,66.13888888888889,Alex Berenguer,Athletic Club,31,2191,0.22,0.15487019076513808,-0.06512980923486192,0.06512980923486192
DummyRegressor,without_previous_xg,pablo barrios rivas,10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2024-2025,31,2347,75.70967741935483,Pablo Barrios Rivas,Atletico Madrid,23,1672,0.08,0.15487019076513808,0.07487019076513808,0.07487019076513808
DummyRegressor,without_previous_xg,adria pedrosa,7174,Adrià Pedrosa,D M S,D,Sevilla,La-Liga,2024-2025,31,2323,74.93548387096774,Adrià Pedrosa,"Elche,Sevilla",27,1053,0.08,0.15487019076513808,0.07487019076513808,0.07487019076513808
DummyRegressor,without_previous_xg,alex balde,9805,Álex Balde,D S,D,Barcelona,La-Liga,2024-2025,32,2303,71.96875,Álex Balde,Barcelona,28,1910,0.04,0.15487019076513808,0.11487019076513807,0.11487019076513807
DummyRegressor,without_previous_xg,dimitri foulquier,2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2024-2025,32,2293,71.65625,Dimitri Foulquier,Valencia,15,1149,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,mikel oyarzabal,2234,Mikel Oyarzabal,F M S,F,Real Sociedad,La-Liga,2024-2025,35,2291,65.45714285714286,Mikel Oyarzabal,Real Sociedad,34,2727,0.53,0.15487019076513808,-0.37512980923486194,0.37512980923486194
DummyRegressor,without_previous_xg,antonio rudiger,1822,Antonio Rüdiger,D S,D,Real Madrid,La-Liga,2024-2025,29,2291,79.0,Antonio Rüdiger,Real Madrid,18,1501,0.08,0.15487019076513808,0.07487019076513808,0.07487019076513808
DummyRegressor,without_previous_xg,igor zubeldia,2417,Igor Zubeldia,D S,D,Real Sociedad,La-Liga,2024-2025,28,2283,81.53571428571429,Igor Zubeldia,Real Sociedad,25,2080,0.01,0.15487019076513808,0.14487019076513807,0.14487019076513807
DummyRegressor,without_previous_xg,daniel parejo,2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2024-2025,36,2279,63.30555555555556,Daniel Parejo,Villarreal,33,1474,0.05,0.15487019076513808,0.10487019076513808,0.10487019076513808
DummyRegressor,without_previous_xg,carl starfelt,7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2024-2025,28,2273,81.17857142857143,Carl Starfelt,Celta Vigo,19,1492,0.02,0.15487019076513808,0.1348701907651381,0.1348701907651381
DummyRegressor,without_previous_xg,vinicius junior,7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2024-2025,30,2267,75.56666666666666,Vinícius Júnior,Real Madrid,36,2865,0.45,0.15487019076513808,-0.29512980923486193,0.29512980923486193
DummyRegressor,without_previous_xg,pape alassane gueye,8696,Pape Alassane Gueye,F M S,F,Villarreal,La-Liga,2024-2025,34,2246,66.05882352941177,Pape Alassane Gueye,Villarreal,31,2280,0.21,0.15487019076513808,-0.05512980923486191,0.05512980923486191
DummyRegressor,without_previous_xg,mikel jauregizar,12263,Mikel Jauregizar,M S,M,Athletic Club,La-Liga,2024-2025,34,2244,66.0,Mikel Jauregizar,Athletic Club,36,2872,0.04,0.15487019076513808,0.11487019076513807,0.11487019076513807
DummyRegressor,without_previous_xg,kiko femenia,5043,Kiko Femenía,D S,D,Villarreal,La-Liga,2024-2025,28,2242,80.07142857142857,Kiko Femenía,Getafe,28,2070,0.04,0.15487019076513808,0.11487019076513807,0.11487019076513807
DummyRegressor,without_previous_xg,kike salas,10334,Kike Salas,D S,D,Sevilla,La-Liga,2024-2025,31,2238,72.19354838709677,Kike Salas,Sevilla,26,2199,0.04,0.15487019076513808,0.11487019076513807,0.11487019076513807
DummyRegressor,without_previous_xg,isaac romero,12305,Isaac Romero,F M S,F,Sevilla,La-Liga,2024-2025,31,2200,70.96774193548387,Isaac Romero,Sevilla,29,1506,0.33,0.15487019076513808,-0.17512980923486193,0.17512980923486193
DummyRegressor,without_previous_xg,hugo duro,6637,Hugo Duro,F S,F,Valencia,La-Liga,2024-2025,31,2180,70.3225806451613,Hugo Duro,Valencia,36,1979,0.46,0.15487019076513808,-0.30512980923486194,0.30512980923486194
DummyRegressor,without_previous_xg,fran garcia,9810,Fran García,D S,D,Real Madrid,La-Liga,2024-2025,31,2180,70.3225806451613,Fran García,Real Madrid,13,930,0.09,0.15487019076513808,0.06487019076513809,0.06487019076513809
DummyRegressor,without_previous_xg,gabriel suazo,11343,Gabriel Suazo,D S,D,Toulouse,Ligue-1,2024-2025,30,2171,72.36666666666666,Gabriel Suazo,Sevilla,29,2107,0.01,0.15487019076513808,0.14487019076513807,0.14487019076513807
DummyRegressor,without_previous_xg,isi palazon,9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2024-2025,35,2166,61.885714285714286,Isi Palazón,Rayo Vallecano,31,2294,0.18,0.15487019076513808,-0.02512980923486191,0.02512980923486191
DummyRegressor,without_previous_xg,pathe ciss,9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2024-2025,33,2166,65.63636363636364,Pathé Ciss,Rayo Vallecano,29,1974,0.18,0.15487019076513808,-0.02512980923486191,0.02512980923486191
DummyRegressor,without_previous_xg,natan,11890,Natan,D S,D,Real Betis,La-Liga,2024-2025,31,2163,69.7741935483871,Natan,Real Betis,33,2820,0.02,0.15487019076513808,0.1348701907651381,0.1348701907651381
DummyRegressor,without_previous_xg,jon guridi,5179,Jon Guridi,F M S,F,Alaves,La-Liga,2024-2025,33,2149,65.12121212121212,Jon Guridi,Alaves,28,1251,0.12,0.15487019076513808,0.03487019076513809,0.03487019076513809
DummyRegressor,without_previous_xg,johnny cardoso,12323,Johnny Cardoso,M S,M,Real Betis,La-Liga,2024-2025,28,2147,76.67857142857143,Johnny Cardoso,Atletico Madrid,15,905,0.0,0.15487019076513808,0.15487019076513808,0.15487019076513808
DummyRegressor,without_previous_xg,jon moncayola,7857,Jon Moncayola,M S,M,Osasuna,La-Liga,2024-2025,32,2144,67.0,Jon Moncayola,Osasuna,36,3061,0.07,0.15487019076513808,0.08487019076513808,0.08487019076513808
DummyRegressor,without_previous_xg,robin le normand,7276,Robin Le Normand,D S,D,Atletico Madrid,La-Liga,2024-2025,27,2140,79.25925925925925,Robin Le Normand,Atletico Madrid,28,1776,0.06,0.15487019076513808,0.09487019076513808,0.09487019076513808
DummyRegressor,without_previous_xg,ilaix moriba,9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2024-2025,33,2115,64.0909090909091,Ilaix Moriba,Celta Vigo,36,2484,0.06,0.15487019076513808,0.09487019076513808,0.09487019076513808
DummyRegressor,without_previous_xg,lucien agoume,8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2024-2025,35,2113,60.371428571428574,Lucien Agoume,Sevilla,34,2728,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,marc bartra,2453,Marc Bartra,D S,D,Real Betis,La-Liga,2024-2025,25,2101,84.04,Marc Bartra,Real Betis,25,1973,0.04,0.15487019076513808,0.11487019076513807,0.11487019076513807
DummyRegressor,without_previous_xg,djibril sow,2624,Djibril Sow,M S,M,Sevilla,La-Liga,2024-2025,30,2095,69.83333333333333,Djibril Sow,Sevilla,33,2235,0.06,0.15487019076513808,0.09487019076513808,0.09487019076513808
DummyRegressor,without_previous_xg,vedat muriqi,9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2024-2025,29,2081,71.75862068965517,Vedat Muriqi,Mallorca,37,3150,0.62,0.15487019076513808,-0.4651298092348619,0.4651298092348619
DummyRegressor,without_previous_xg,abel bretones,12790,Abel Bretones,D M S,D,Osasuna,La-Liga,2024-2025,35,2061,58.885714285714286,Abel Bretones,Osasuna,28,1600,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,ivan martin,7529,Iván Martín,M S,M,Girona,La-Liga,2024-2025,32,2054,64.1875,Iván Martín,Girona,35,2558,0.04,0.15487019076513808,0.11487019076513807,0.11487019076513807
DummyRegressor,without_previous_xg,abdessamad ezzalzouli,10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2024-2025,32,2038,63.6875,Abdessamad Ezzalzouli,Real Betis,29,2275,0.41,0.15487019076513808,-0.2551298092348619,0.2551298092348619
DummyRegressor,without_previous_xg,tete morente,8895,Tete Morente,F M S,F,Lecce,Serie-A,2024-2025,31,2036,65.6774193548387,Tete Morente,Elche,13,940,0.07,0.15487019076513808,0.08487019076513808,0.08487019076513808
DummyRegressor,without_previous_xg,yuri,2229,Yuri,D S,D,Athletic Club,La-Liga,2024-2025,30,2027,67.56666666666666,Yuri,Athletic Club,32,2708,0.02,0.15487019076513808,0.1348701907651381,0.1348701907651381
DummyRegressor,without_previous_xg,andre almeida,11057,André Almeida,F M S,F,Valencia,La-Liga,2024-2025,34,2019,59.38235294117647,André Almeida,Valencia,22,1007,0.08,0.15487019076513808,0.07487019076513808,0.07487019076513808
DummyRegressor,without_previous_xg,pol lozano,7916,Pol Lozano,M S,M,Espanyol,La-Liga,2024-2025,30,2015,67.16666666666667,Pol Lozano,Espanyol,33,2211,0.03,0.15487019076513808,0.12487019076513808,0.12487019076513808
DummyRegressor,without_previous_xg,omar mascarell,2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2024-2025,32,1994,62.3125,Omar Mascarell,Mallorca,30,2251,0.01,0.15487019076513808,0.14487019076513807,0.14487019076513807
DummyRegressor,without_previous_xg,nico williams,9211,Nico Williams,M S,M,Athletic Club,La-Liga,2024-2025,29,1994,68.75862068965517,Nico Williams,Athletic Club,25,1715,0.31,0.15487019076513808,-0.15512980923486192,0.15512980923486192
DummyRegressor,without_previous_xg,giuliano simeone,9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2024-2025,33,1988,60.24242424242424,Giuliano Simeone,Atletico Madrid,31,2153,0.26,0.15487019076513808,-0.10512980923486193,0.10512980923486193
