id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,model,metric_key,metric_label,predicted_next_value,current_value
2335,Pablo Fornals,M,M,Real Betis,La-Liga,2025-2026,14,1170,83.57142857142857,Ridge,xG_90,Goles esperados,0.17610477529348276,0.1465494152015218
10143,Bryan Zaragoza,F S,F,Celta Vigo,La-Liga,2025-2026,13,683,52.53846153846154,Ridge,xG_90,Goles esperados,0.17439235332793104,0.0962955228122575
3264,Mauro Arambarri,M,M,Getafe,La-Liga,2025-2026,14,1243,88.78571428571429,Ridge,xG_90,Goles esperados,0.17395899969480144,0.1989473605997506
13701,Ilyas Chaira,F M S,F,Real Oviedo,La-Liga,2025-2026,12,699,58.25,Ridge,xG_90,Goles esperados,0.1686169017533899,0.1301050720968215
5179,Jon Guridi,F M S,F,Alaves,La-Liga,2025-2026,10,396,39.6,Ridge,xG_90,Goles esperados,0.1634060279804217,0.1815765562721274
5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2025-2026,12,837,69.75,Ridge,xG_90,Goles esperados,0.1628525847806515,0.1889559666636169
8417,Álex Baena,M S,M,Atletico Madrid,La-Liga,2025-2026,10,578,57.8,Ridge,xG_90,Goles esperados,0.160208877762331,0.1536832500738978
9040,Conor Gallagher,M S,M,Atletico Madrid,La-Liga,2025-2026,15,458,30.533333333333335,Ridge,xG_90,Goles esperados,0.15857433714299599,0.1482245575953844
8002,Rodrigo Riquelme,M S,M,Real Betis,La-Liga,2025-2026,11,451,41.0,Ridge,xG_90,Goles esperados,0.15847729749420986,0.1556224781119506
8694,Chidera Ejuke,F M S,F,Sevilla,La-Liga,2025-2026,11,372,33.81818181818182,Ridge,xG_90,Goles esperados,0.15673094364157683,0.1487943020108486
10388,Luka Ilic,F M S,F,Real Oviedo,La-Liga,2025-2026,12,537,44.75,Ridge,xG_90,Goles esperados,0.15418915562265353,0.1947840587262001
5058,Carles Aleñá,F M S,F,Alaves,La-Liga,2025-2026,14,840,60.0,Ridge,xG_90,Goles esperados,0.1431817492306205,0.1115819414013198
13991,Jan Virgili,M S,M,Mallorca,La-Liga,2025-2026,9,528,58.666666666666664,Ridge,xG_90,Goles esperados,0.14238839586761598,0.1440965568392791
12863,Pedro Díaz,F M S,F,Rayo Vallecano,La-Liga,2025-2026,12,784,65.33333333333333,Ridge,xG_90,Goles esperados,0.14009587628184686,0.0607571839259899
11216,Rodrigo Mendoza,F M S,F,Elche,La-Liga,2025-2026,10,587,58.7,Ridge,xG_90,Goles esperados,0.13540827426981442,0.0805245262445339
7338,Bryan Gil Salvatierra,M S,M,Girona,La-Liga,2025-2026,11,504,45.81818181818182,Ridge,xG_90,Goles esperados,0.13215910724837687,0.2078126736783555
10974,Samú Costa,M S,M,Mallorca,La-Liga,2025-2026,12,861,71.75,Ridge,xG_90,Goles esperados,0.12667662452528164,0.0615395757106849
5353,Josip Brekalo,F M S,F,Real Oviedo,La-Liga,2025-2026,9,313,34.77777777777778,Ridge,xG_90,Goles esperados,0.12595122123193536,0.0587656353406917
2478,Carlos Soler,M S,M,Real Sociedad,La-Liga,2025-2026,11,616,56.0,Ridge,xG_90,Goles esperados,0.12536968502437923,0.1512072951375664
11825,Abderrahmane Rebbach,M S,M,Alaves,La-Liga,2025-2026,11,526,47.81818181818182,Ridge,xG_90,Goles esperados,0.12177058207015468,0.2177324882945746
8183,Pablo Martínez,M S,M,Levante,La-Liga,2025-2026,9,519,57.666666666666664,Ridge,xG_90,Goles esperados,0.12086618806694976,0.1435676161092141
7870,Luis Rioja,M S,M,Valencia,La-Liga,2025-2026,14,964,68.85714285714286,Ridge,xG_90,Goles esperados,0.11981970597618025,0.0925751473886034
8935,Pedri,M S,M,Barcelona,La-Liga,2025-2026,12,962,80.16666666666667,Ridge,xG_90,Goles esperados,0.11835406197531434,0.1052359135902782
14086,Alex Sancris,F M S,F,Getafe,La-Liga,2025-2026,9,474,52.666666666666664,Ridge,xG_90,Goles esperados,0.11541453694770591,0.056893769356929
11264,Carlos Álvarez,M S,M,Levante,La-Liga,2025-2026,14,951,67.92857142857143,Ridge,xG_90,Goles esperados,0.11471284978959057,0.0914391779196845
11402,Carlos Romero,D,D,Espanyol,La-Liga,2025-2026,13,1152,88.61538461538461,Ridge,xG_90,Goles esperados,0.11353893537891985,0.1083567527530249
10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2025-2026,14,1069,76.35714285714286,Ridge,xG_90,Goles esperados,0.1120448796822209,0.0919386868559388
8091,Ronald Araújo,D S,D,Barcelona,La-Liga,2025-2026,11,648,58.90909090909091,Ridge,xG_90,Goles esperados,0.10956590607771752,0.1059554677663578
7174,Adrià Pedrosa,D S,D,"Elche,Sevilla",La-Liga,2025-2026,10,464,46.4,Ridge,xG_90,Goles esperados,0.10735755998951937,0.106907390812733
13005,Yáser Asprilla,F M S,F,Girona,La-Liga,2025-2026,11,470,42.72727272727273,Ridge,xG_90,Goles esperados,0.10418376840825924,0.0999924380213339
7829,Eder Militão,D S,D,Real Madrid,La-Liga,2025-2026,12,983,81.91666666666667,Ridge,xG_90,Goles esperados,0.10050533741650536,0.1342286230448637
11349,Mario Martín,M S,M,Getafe,La-Liga,2025-2026,13,854,65.6923076923077,Ridge,xG_90,Goles esperados,0.09987623841617346,0.1279830651693656
7604,Alejandro Catena,D,D,Osasuna,La-Liga,2025-2026,13,1170,90.0,Ridge,xG_90,Goles esperados,0.09930600912805183,0.1480303549279387
10857,Pablo Ibáñez,M S,M,Alaves,La-Liga,2025-2026,14,765,54.642857142857146,Ridge,xG_90,Goles esperados,0.098544753399008,0.2189325349514975
11057,André Almeida,F M S,F,Valencia,La-Liga,2025-2026,8,403,50.375,Ridge,xG_90,Goles esperados,0.09607633708685678,0.0250257779994318
12263,Mikel Jauregizar,M,M,Athletic Club,La-Liga,2025-2026,15,1298,86.53333333333333,Ridge,xG_90,Goles esperados,0.09319140069235926,0.0470489296396313
6560,Aurelien Tchouameni,M S,M,Real Madrid,La-Liga,2025-2026,13,1046,80.46153846153847,Ridge,xG_90,Goles esperados,0.09223231721957205,0.1300506745011013
7888,Nemanja Gudelj,M S,M,Sevilla,La-Liga,2025-2026,11,610,55.45454545454545,Ridge,xG_90,Goles esperados,0.09025189772723571,0.0712442650597115
2518,Marcos Llorente,D M,D,Atletico Madrid,La-Liga,2025-2026,13,1093,84.07692307692308,Ridge,xG_90,Goles esperados,0.0896033184796472,0.1043907411171554
11087,Pep Chavarría,D S,D,Rayo Vallecano,La-Liga,2025-2026,14,1191,85.07142857142857,Ridge,xG_90,Goles esperados,0.0887110318647279,0.028547874185015
7359,Eduardo Camavinga,M S,M,Real Madrid,La-Liga,2025-2026,11,479,43.54545454545455,Ridge,xG_90,Goles esperados,0.08598978232638742,0.1518100649040651
8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2025-2026,8,555,69.375,Ridge,xG_90,Goles esperados,0.08475559251805813,0.0710319421581319
12742,Peque,M S,M,Sevilla,La-Liga,2025-2026,11,401,36.45454545454545,Ridge,xG_90,Goles esperados,0.08440805149461525,0.0900730652330522
7086,David Hancko,D S,D,Atletico Madrid,La-Liga,2025-2026,15,1182,78.8,Ridge,xG_90,Goles esperados,0.0839575098773082,0.0472405732037301
8122,Sergio Carreira,D,D,Celta Vigo,La-Liga,2025-2026,11,986,89.63636363636364,Ridge,xG_90,Goles esperados,0.08294119690974894,0.0493585999155866
13983,David Carmo,D S,D,Real Oviedo,La-Liga,2025-2026,10,784,78.4,Ridge,xG_90,Goles esperados,0.08252668585530513,0.094350171608052
2183,Rubén García,F M S,F,Osasuna,La-Liga,2025-2026,12,636,53.0,Ridge,xG_90,Goles esperados,0.08134859165727223,0.0830348503758322
8070,Mateu Morey,D S,D,Mallorca,La-Liga,2025-2026,9,460,51.111111111111114,Ridge,xG_90,Goles esperados,0.08095916453908872,0.0359438675577225
13845,Valentín Gómez,D S,D,Real Betis,La-Liga,2025-2026,11,703,63.90909090909091,Ridge,xG_90,Goles esperados,0.08071640797762955,0.1159657936961857
3059,Axel Witsel,M,M,Girona,La-Liga,2025-2026,11,913,83.0,Ridge,xG_90,Goles esperados,0.0796231152267276,0.0513281177847696
10322,Javier Guerra,M S,M,Valencia,La-Liga,2025-2026,14,860,61.42857142857143,Ridge,xG_90,Goles esperados,0.07955130842760379,0.1124069906208057
9809,José Ángel Carmona,D S,D,Sevilla,La-Liga,2025-2026,12,1004,83.66666666666667,Ridge,xG_90,Goles esperados,0.07903771878517478,0.0455015610933185
12286,Nobel Mendy,D,D,Rayo Vallecano,La-Liga,2025-2026,6,500,83.33333333333333,Ridge,xG_90,Goles esperados,0.07852965242269952,0.1503218497708439
9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2025-2026,14,910,65.0,Ridge,xG_90,Goles esperados,0.07682842891081842,0.0369427607364051
7515,Andrei Ratiu,D M,D,Rayo Vallecano,La-Liga,2025-2026,14,1260,90.0,Ridge,xG_90,Goles esperados,0.07681079832153959,0.0989199667902929
9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2025-2026,13,861,66.23076923076923,Ridge,xG_90,Goles esperados,0.0767145794924446,0.1171913044689424
257,Jeremy Toljan,D,D,Levante,La-Liga,2025-2026,14,1212,86.57142857142857,Ridge,xG_90,Goles esperados,0.07656319348057843,0.045033761549114
13829,Tyrhys Dolan,M S,M,Espanyol,La-Liga,2025-2026,14,1002,71.57142857142857,Ridge,xG_90,Goles esperados,0.07591272319174151,0.1005225920837796
8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2025-2026,8,635,79.375,Ridge,xG_90,Goles esperados,0.07590951418145758,0.1262035842134258
4120,Álex Moreno,D S,D,Girona,La-Liga,2025-2026,13,1119,86.07692307692308,Ridge,xG_90,Goles esperados,0.07577825483692925,0.0661816818504806
7842,Aleix Febas,M,M,Elche,La-Liga,2025-2026,14,1260,90.0,Ridge,xG_90,Goles esperados,0.07450522724161232,0.0883369840947645
7605,Manuel Sánchez,D,D,Levante,La-Liga,2025-2026,13,1151,88.53846153846153,Ridge,xG_90,Goles esperados,0.07280801510770069,0.0680550747105186
5073,Florian Lejeune,D,D,Rayo Vallecano,La-Liga,2025-2026,14,1253,89.5,Ridge,xG_90,Goles esperados,0.07272077474293838,0.0501753900093097
11943,Dean Huijsen,D,D,Real Madrid,La-Liga,2025-2026,11,875,79.54545454545455,Ridge,xG_90,Goles esperados,0.07268458139688014,0.1244170460317816
12790,Abel Bretones,D M,D,Osasuna,La-Liga,2025-2026,12,1074,89.5,Ridge,xG_90,Goles esperados,0.07260739931664102,0.0393521998535487
10364,Nahuel Tenaglia,D,D,Alaves,La-Liga,2025-2026,13,1170,90.0,Ridge,xG_90,Goles esperados,0.07258420759933946,0.0855530410861739
6168,Leandro Cabrera,D,D,Espanyol,La-Liga,2025-2026,13,1170,90.0,Ridge,xG_90,Goles esperados,0.07199816746548864,0.1042218307176461
9805,Álex Balde,D S,D,Barcelona,La-Liga,2025-2026,11,841,76.45454545454545,Ridge,xG_90,Goles esperados,0.07157281396059857,0.0207879144020653
13700,Alberto Reina,M S,M,Real Oviedo,La-Liga,2025-2026,13,663,51.0,Ridge,xG_90,Goles esperados,0.0710269679907202,0.0328617656763592
10999,Marcão,D S,D,Sevilla,La-Liga,2025-2026,12,864,72.0,Ridge,xG_90,Goles esperados,0.06986362573380794,0.0953990001774703
13278,Youssef Lekhedim,D S,D,Alaves,La-Liga,2025-2026,10,667,66.7,Ridge,xG_90,Goles esperados,0.06839615546199132,0.0512150240813506
7236,Leander Dendoncker,M,M,Real Oviedo,La-Liga,2025-2026,13,1133,87.15384615384616,Ridge,xG_90,Goles esperados,0.06786536644778568,0.0335053805942463
5666,Mouctar Diakhaby,D S,D,Valencia,La-Liga,2025-2026,7,449,64.14285714285714,Ridge,xG_90,Goles esperados,0.06637883929492175,0.1267149388989255
6242,Johan Mojica,D S,D,Mallorca,La-Liga,2025-2026,14,1029,73.5,Ridge,xG_90,Goles esperados,0.0661610040023114,0.019199158942039
9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2025-2026,13,1089,83.76923076923077,Ridge,xG_90,Goles esperados,0.06609788496877868,0.0576265889781812
6241,Federico Valverde,D F M S,D,Real Madrid,La-Liga,2025-2026,15,1210,80.66666666666667,Ridge,xG_90,Goles esperados,0.06592814563157906,0.0429545315059502
2624,Djibril Sow,M S,M,Sevilla,La-Liga,2025-2026,10,719,71.9,Ridge,xG_90,Goles esperados,0.06536999501896998,0.0319984574414924
9466,Jon Ander Olasagasti,M S,M,Levante,La-Liga,2025-2026,11,413,37.54545454545455,Ridge,xG_90,Goles esperados,0.06503974638403483,0.0457247016504948
13936,Jon Gorrotxategi,M S,M,Real Sociedad,La-Liga,2025-2026,13,1068,82.15384615384616,Ridge,xG_90,Goles esperados,0.06465315893098159,0.0596579059885207
12893,Enzo Boyomo,D,D,Osasuna,La-Liga,2025-2026,14,1241,88.64285714285714,Ridge,xG_90,Goles esperados,0.06457269188992976,0.0366712308141322
8409,Juanlu Sanchez,D M S,D,Sevilla,La-Liga,2025-2026,12,862,71.83333333333333,Ridge,xG_90,Goles esperados,0.06403353959043366,0.0478356970115424
