id,player_name,position,position_main,team_title,league,season,jornada,fecha_descarga,games,time,minutes_per_game,goals_90,assists_90,xA_90,shots_90,key_passes_90,xGChain_90,xGBuildup_90,predicted_next_xG_90
11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,906,82.36363636363636,0.4966887417218543,0.695364238410596,0.3813051568060521,5.066225165562914,1.9867549668874172,1.1273166939418835,0.5309205001454479,0.48233697968363753
10930,Etta Eyong,F,F,"Levante,Villarreal",La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1168,83.42857142857143,0.4623287671232876,0.2311643835616438,0.1781588470186935,2.3886986301369864,0.7705479452054794,0.5868954325018272,0.0489652341659091,0.4797766863254592
12160,Alberto Moleiro,F M S,F,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,852,60.857142857142854,0.6338028169014085,0.2112676056338028,0.1823789517487018,2.323943661971831,1.3732394366197185,0.6323800836755357,0.1815765263827544,0.46299935984868673
5074,Kike García,F S,F,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,531,40.84615384615385,0.5084745762711864,0.0,0.1872144137524952,3.728813559322034,1.5254237288135593,0.9288234023724572,0.1326045349745427,0.4369777616824493
11094,Antony,M,M,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,784,87.11111111111111,0.4591836734693877,0.1147959183673469,0.1797008917819024,3.6734693877551017,1.721938775510204,0.7647963339576915,0.3901814192305414,0.436238430873204
2589,Rafa Mir,F M S,F,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,985,70.35714285714286,0.3654822335025381,0.0,0.0249988073435834,3.3807106598984773,0.3654822335025381,0.3817741611622613,0.084963592932309,0.4333250081831102
6170,André Silva,F S,F,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,767,59.0,0.469361147327249,0.0,0.134255206977373,2.5814863102998693,1.6427640156453716,0.6558467245708078,0.1207364272360229,0.43298566629133733
6954,Juan Camilo Hernández,F,F,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1228,87.71428571428571,0.3664495114006514,0.1465798045602606,0.1619409297134861,3.0781758957654723,1.1726384364820848,0.6149818176094213,0.1799505580510907,0.4241634587095737
9275,Iván Romero,F M S,F,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,855,77.72727272727273,0.4210526315789474,0.0,0.0933768361022597,2.526315789473684,0.8421052631578948,0.5736731902549141,0.0637060450880151,0.4239867714104592
11783,Akor Adams,F S,F,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,644,53.666666666666664,0.2795031055900621,0.139751552795031,0.0144480314880887,2.934782608695652,0.4192546583850932,0.4553129212201937,0.0835211922397247,0.4160462767633407
1235,Ante Budimir,F S,F,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,998,76.76923076923077,0.3607214428857715,0.0,0.0171468132931388,2.7054108216432864,0.2705410821643286,0.2323066272058025,0.0611014864808751,0.41201011689761424
2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,831,59.357142857142854,0.5415162454873647,0.2166064981949458,0.1200413913718199,2.3826714801444044,1.407942238267148,0.6842116536807927,0.1942448776605326,0.4115752760196164
13358,Thiago Almada,M S,M,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,319,39.875,0.5642633228840125,0.2821316614420062,0.3026813133196397,2.539184952978057,1.974921630094044,1.107457044729992,0.4738605547941589,0.4065211258005408
13996,Tani Oluwaseyi,F S,F,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,430,39.09090909090909,0.4186046511627906,0.2093023255813953,0.3692497238516807,2.7209302325581395,0.8372093023255813,1.1421083446678728,0.0482761631178301,0.40505276518851063
10846,Julián Álvarez,F S,F,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,15,1147,76.46666666666667,0.5492589363557105,0.1569311246730601,0.3230648830455079,2.5108979947689627,2.275501307759372,0.8626924765660853,0.3542584155823421,0.39958817309322436
13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,961,68.64285714285714,0.2809573361082206,0.1873048907388137,0.2686466279456103,2.7159209157127995,1.1238293444328824,0.6047718763994935,0.0944226534802633,0.392560065184641
8187,Georges Mikautadze,F S,F,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,473,52.55555555555556,0.3805496828752643,0.3805496828752643,0.2365751926399311,2.854122621564482,0.9513742071881608,0.817499340021585,0.0422613055742568,0.3884026526721728
12305,Isaac Romero,F S,F,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,673,61.18181818181818,0.401188707280832,0.0,0.0816627170054731,2.139673105497771,0.5349182763744428,0.5538141793318171,0.1229425190351515,0.38832267372691387
8107,Jorge De Frutos,F M,F,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1054,81.07692307692308,0.3415559772296015,0.0853889943074003,0.1244440508133376,1.9639468690702089,1.1954459203036054,0.6122785388355972,0.1009533929318698,0.38800716295060533
10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,693,69.3,0.3896103896103896,0.2597402597402597,0.3173060258003798,2.987012987012988,1.2987012987012987,0.9768179378339222,0.2246364305255474,0.3873744557800225
8042,Raul García,F S,F,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,517,36.92857142857143,0.3481624758220503,0.0,0.0546622229109534,2.959381044487427,0.8704061895551258,0.4647899224518345,0.0378564084795388,0.38638157088423264
2234,Mikel Oyarzabal,F,F,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1150,88.46153846153847,0.391304347826087,0.2347826086956522,0.2943063826988572,3.0521739130434784,1.8,0.7232379139765449,0.2610172971111277,0.37401826891504375
11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,599,49.916666666666664,0.3005008347245409,0.0,0.0056895899752742,2.1035058430717863,0.1502504173622704,0.2861622155011198,0.0377497411735716,0.3702196253886392
8066,Arnaut Danjuma Groeneveld,F M S,F,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1008,72.0,0.2678571428571428,0.0892857142857142,0.0580698363150336,2.142857142857143,0.3571428571428571,0.4020945977286568,0.0885876487674457,0.370007600563737
8292,Dani Olmo,M S,M,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,829,63.76923076923077,0.4342581423401688,0.2171290711700844,0.2594332270486004,3.474065138721351,2.605548854041013,1.061121965741651,0.5658816830204537,0.3687690616824329
7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,15,1094,72.93333333333334,0.4113345521023766,0.3290676416819013,0.2807059975671266,3.702010968921389,2.385740402193784,0.9259434299070178,0.2905642775175122,0.36721160001801506
11186,Alvaro Rodríguez,F S,F,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,645,53.75,0.2790697674418604,0.2790697674418604,0.1314441639670105,3.069767441860465,1.5348837209302326,0.5184886230285778,0.1064485450989978,0.3548499556153048
556,Marcus Rashford,F M S,F,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,869,62.07142857142857,0.2071346375143843,0.621403912543153,0.3353798192024437,4.24626006904488,2.485615650172612,0.8459644143815797,0.3776394293115177,0.34998491299014406
8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,749,68.0909090909091,0.3604806408544727,0.240320427236315,0.2190572260139144,2.883845126835781,2.0427236315086783,0.8856417701265045,0.5418048008968022,0.3496203407139894
11208,Mateo Joseph,F M S,F,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,817,62.84615384615385,0.2203182374541003,0.1101591187270501,0.0252250463313068,2.313341493268054,0.6609547123623011,0.4974546646437126,0.0715145048647754,0.34534304121277615
7810,Ruben Vargas,F M S,F,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,900,75.0,0.3,0.4,0.1764968678355217,2.2,1.1,0.3865528576076031,0.1463412446901202,0.34108726773361747
5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,849,65.3076923076923,0.2120141342756183,0.1060070671378091,0.3025505951747245,2.968197879858657,2.756183745583039,1.1221050084058473,0.4564694540950308,0.33752302245911997
8549,Ferrán Jutglà,F M S,F,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,606,55.09090909090909,0.297029702970297,0.1485148514851485,0.1355083751501423,2.8217821782178216,1.188118811881188,0.4204120911141433,0.1999335916768206,0.33718048212708
7071,Álvaro García,M S,M,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,971,69.35714285714286,0.2780638516992791,0.0926879505664263,0.2772849179846527,2.03913491246138,1.1122554067971164,0.7313034631864357,0.0739345621666751,0.3335870853042466
6637,Hugo Duro,F S,F,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,705,50.357142857142854,0.5106382978723405,0.0,0.1078318650735185,1.5319148936170213,0.7659574468085106,0.452487495192822,0.1050746224503567,0.3307959574160004
9211,Nico Williams,M S,M,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,755,68.63636363636364,0.3576158940397351,0.119205298013245,0.3670732866454598,2.145695364238411,1.9072847682119205,0.7885421393624205,0.2159520984682815,0.3169152716663408
13789,Adrián Liso,F M,F,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,941,85.54545454545455,0.2869287991498406,0.0,0.0053579644097151,1.6259298618490967,0.0956429330499468,0.20488157385404,0.0191880713289209,0.3122623330435597
1189,Lucas Boyé,F M S,F,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,733,73.3,0.2455661664392905,0.0,0.1799317845746895,2.578444747612551,1.718963165075034,0.5491436997080402,0.1369661880253037,0.31159641601495436
813,Salomón Rondón,F S,F,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,878,67.53846153846153,0.20501138952164,0.0,0.019833005727152,2.2551252847380407,0.5125284738041003,0.3026814318361749,0.0320515538096971,0.30804071784838755
7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,816,62.76923076923077,0.1102941176470588,0.0,0.1430087522877489,3.308823529411765,0.8823529411764706,0.6681694130084532,0.2079704488107167,0.302940193323885
6087,Takuma Asano,F M S,F,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,307,34.111111111111114,0.2931596091205212,0.0,0.1493009449216364,1.758957654723127,0.2931596091205212,0.3854042380223057,0.1440617983936292,0.30215247965641456
14059,Alemão,F S,F,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,553,50.27272727272727,0.162748643761302,0.0,0.0214839333947916,2.115732368896926,0.488245931283906,0.368752858818763,0.030443898686772,0.3020150615641568
6933,Javi Puado,F M,F,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,679,84.875,0.2650957290132548,0.0,0.1269697773219559,1.988217967599411,1.325478645066274,0.4324928113699661,0.1634802365338152,0.2957444572884975
6400,Antonio Martínez,F S,F,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,903,64.5,0.1993355481727574,0.0996677740863787,0.0620274275442294,2.292358803986711,0.2990033222591362,0.2969554372973418,0.1069321761223366,0.2944067543381224
12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,15,951,63.4,0.2839116719242902,0.473186119873817,0.3838022781259818,2.365930599369085,3.217665615141956,0.6473971430905611,0.2845321227840444,0.2943213958943409
10952,Joel Roca,F M S,F,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,646,58.72727272727273,0.1393188854489164,0.0,0.0929122216330593,2.3684210526315788,0.9752321981424148,0.3621812798544164,0.0851056512572079,0.282629201941387
2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,681,75.66666666666667,0.13215859030837,0.0,0.0832890015144705,2.511013215859031,0.7929515418502203,0.3374822171905492,0.1204931256792093,0.27902395690830883
6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,837,64.38461538461539,0.3225806451612903,0.2150537634408602,0.1574200455860425,1.935483870967742,1.7204301075268815,0.581042492581952,0.2763151902184692,0.2775860632877633
498,Alexis Sánchez,F M S,F,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,430,47.77777777777778,0.4186046511627906,0.2093023255813953,0.1061362255104752,1.255813953488372,2.0930232558139537,0.3016107640294141,0.1943591302044169,0.2771099412129587
8015,Rodrygo,F M S,F,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,306,23.53846153846154,0.0,0.0,0.1637851140078376,4.411764705882353,1.4705882352941178,0.6708422215545878,0.2776198834180832,0.27670952391103115
5682,Gonçalo Guedes,M S,M,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,623,44.5,0.2889245585874799,0.1444622792937399,0.0556697440221546,2.02247191011236,1.1556982343499198,0.5462629130980176,0.3596457017415217,0.27415590704611875
14041,Vladyslav Vanat,F,F,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,834,75.81818181818181,0.3237410071942446,0.0,0.1252084040491701,1.1870503597122302,0.7553956834532374,0.545287743183992,0.0988008092633254,0.2711116385622542
8328,Azz-Eddine Ounahi,M S,M,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,706,78.44444444444444,0.3824362606232295,0.0,0.1463088362606996,2.4220963172804533,1.1473087818696883,0.4248447148472324,0.2881513200911348,0.2702710134560842
9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1031,73.64285714285714,0.1745877788554801,0.3491755577109602,0.2242449738237028,1.6585838991270612,1.0475266731328807,0.7784944502447093,0.3149240266325749,0.2688850579403513
13279,Víctor Muñoz,F M S,F,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1030,73.57142857142857,0.087378640776699,0.087378640776699,0.035893503323342,2.0970873786407767,0.6990291262135923,0.1888332716324954,0.0618676922727123,0.2681711111217742
11401,Haissem Hassan,F M S,F,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,771,59.30769230769231,0.0,0.1167315175097276,0.0442456298938985,1.9844357976653697,0.5836575875486382,0.2246932499835463,0.0857483740562594,0.26466845748351003
2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,538,44.833333333333336,0.3345724907063196,0.1672862453531598,0.1887666380386038,2.1747211895910783,2.6765799256505574,0.7472449843512092,0.3380217041550238,0.259541870385241
13767,Roger Brugué,F M S,F,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,850,60.714285714285715,0.0,0.1058823529411764,0.0666817810167284,1.9058823529411764,0.5294117647058824,0.5442061835352112,0.2457968042177312,0.2565205228316234
9694,Diego López,F M S,F,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1075,76.78571428571429,0.2511627906976744,0.0,0.0804058335721492,1.5069767441860469,0.586046511627907,0.3417631285828213,0.0589238944788311,0.25589373572478036
14086,Alex Sancris,F M S,F,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,474,52.666666666666664,0.0,0.1898734177215189,0.1528479880358599,1.8987341772151896,0.7594936708860759,0.1245925114549036,0.0782418449091005,0.25445885983096267
10143,Bryan Zaragoza,F S,F,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,683,52.53846153846154,0.0,0.0,0.1453093370616348,2.240117130307467,1.3177159590043923,0.5509951794697285,0.3536365548146024,0.25179065208725027
8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,685,57.083333333333336,0.1313868613138686,0.1313868613138686,0.1678187826471607,2.102189781021897,1.708029197080292,0.5126665887171334,0.3204521131667778,0.2424798622489972
10944,Fran Pérez,F M S,F,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,444,40.36363636363637,0.2027027027027027,0.0,0.2977052164213681,1.4189189189189189,1.6216216216216215,0.8504630718380213,0.3973091782599284,0.24069559001226015
8694,Chidera Ejuke,F M S,F,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,372,33.81818181818182,0.0,0.2419354838709677,0.1800920429729646,2.177419354838709,1.4516129032258065,0.4442505397263073,0.2503844328044403,0.2405432042486683
13705,Federico Viñas,F M S,F,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,683,56.916666666666664,0.1317715959004392,0.0,0.0402632919119706,1.7130307467057102,0.6588579795021963,0.1836509710262321,0.0574227712099409,0.23456466607943138
8417,Álex Baena,M S,M,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,578,57.8,0.3114186851211072,0.1557093425605536,0.3110741952814445,1.5570934256055364,2.647058823529412,0.7989501746880554,0.4621762927995422,0.23219150285607276
6118,Portu,F M S,F,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,463,46.3,0.0,0.0,0.0368534591748956,1.7494600431965444,0.5831533477321814,0.399128547014737,0.0888429170969238,0.22949432086194463
7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,919,70.6923076923077,0.2937976060935799,0.2937976060935799,0.3802720889432904,1.7627856365614798,2.252448313384113,0.6745002758653755,0.4053696217593028,0.2252698674325491
8765,Roberto Navarro,M S,M,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,515,39.61538461538461,0.5242718446601942,0.0,0.1226077863168947,1.5728155339805825,1.7475728155339805,0.4248573117464491,0.1869577923156682,0.2198377190955228
12863,Pedro Díaz,F M S,F,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,784,65.33333333333333,0.0,0.0,0.037413682914529,1.8367346938775508,1.0331632653061225,0.3650571968957629,0.2961516191432138,0.20911029599279563
13005,Yáser Asprilla,F M S,F,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,470,42.72727272727273,0.0,0.0,0.3144151371051656,2.4893617021276597,1.7234042553191489,0.2458276629170522,0.1139317079585917,0.20409816226948177
5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,837,69.75,0.1075268817204301,0.2150537634408602,0.2654697257344441,2.043010752688172,2.2580645161290325,0.89395514739457,0.5782013586772387,0.1991771809559191
13701,Ilyas Chaira,F M S,F,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,699,58.25,0.0,0.0,0.0176067455659736,1.6738197424892705,0.3862660944206008,0.3701875608238539,0.2558705041209004,0.19851041636670103
2252,Borja Mayoral,F S,F,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,852,77.45454545454545,0.4225352112676056,0.1056338028169014,0.0561831681661202,0.9507042253521126,0.4225352112676056,0.23331572970664,0.0359936449414407,0.1962135426735009
11825,Abderrahmane Rebbach,M S,M,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,526,47.81818181818182,0.0,0.0,0.2931092355839426,2.5665399239543727,2.0532319391634983,0.3569835452752422,0.065813324353994,0.1953033420040639
2478,Carlos Soler,M S,M,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,616,56.0,0.2922077922077922,0.1461038961038961,0.1910584377784088,1.7532467532467533,1.607142857142857,0.4110521596989461,0.2524669313283226,0.19284635916569332
5353,Josip Brekalo,F M S,F,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,313,34.77777777777778,0.0,0.0,0.2698396381954796,1.437699680511182,2.587859424920128,0.4914999951998265,0.192829875555187,0.19219432477320436
11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,548,68.5,0.1642335766423357,0.3284671532846715,0.1533952629853067,1.1496350364963503,1.6423357664233575,0.3607187980282916,0.0910568568026171,0.18933809955663983
8696,Pape Alassane Gueye,M S,M,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,791,60.84615384615385,0.2275600505689001,0.11378002528445,0.1111021549376163,2.275600505689001,1.1378002528445006,0.7324836822991954,0.5310846703167058,0.18711618065242575
9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,931,71.61538461538461,0.0966702470461868,0.1933404940923737,0.1573162702353377,1.643394199785177,1.3533834586466165,0.5028673726365083,0.315767653990701,0.18709800652703876
7779,Oihan Sancet,M S,M,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,702,70.2,0.1282051282051282,0.0,0.0947674934585125,2.0512820512820515,1.6666666666666663,0.2486551015709455,0.0612946702406192,0.184191677623157
8183,Pablo Martínez,M S,M,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,519,57.666666666666664,0.0,0.1734104046242774,0.2386521942633597,2.0809248554913293,1.213872832369942,0.476443439646694,0.2406905208192119,0.18403687468902216
12322,Tajon Buchanan,F M S,F,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,811,57.92857142857143,0.4438964241676942,0.0,0.1674481011862819,0.998766954377312,0.8877928483353884,0.5115532661695148,0.2054547611853675,0.18329707856731378
8002,Rodrigo Riquelme,M S,M,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,451,41.0,0.0,0.1995565410199556,0.2562180183778316,1.7960088691796008,2.1951219512195124,0.6778096474558446,0.2800021947727036,0.18188882907103607
12294,Carlos Vicente,F M S,F,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,844,60.285714285714285,0.3199052132701421,0.0,0.2132010129302458,0.7464454976303319,1.7061611374407584,0.2941343126933298,0.0628349287832659,0.18131841561060288
11900,Lucas Beltrán,F S,F,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,418,38.0,0.0,0.0,0.1702911900490094,1.291866028708134,1.076555023923445,0.6312301760298784,0.2953065018298808,0.1797516589085067
13847,Franco Mastantuono,D F M S,D,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,556,61.77777777777778,0.1618705035971223,0.0,0.2011585306952432,2.913669064748201,1.1330935251798562,0.5816137798720126,0.3256872881257491,0.17357289386287608
7074,Nicolás González,D F M S,D,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,801,66.75,0.1123595505617977,0.0,0.1442740162771739,2.2471910112359548,0.5617977528089887,0.6233044203077809,0.3487977814557177,0.17102709868316007
2183,Rubén García,F M S,F,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,636,53.0,0.0,0.4245283018867924,0.3091109675829703,1.2735849056603774,1.981132075471698,0.2159129578690483,0.0790019717313489,0.1667027535867804
11216,Rodrigo Mendoza,F M S,F,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,587,58.7,0.1533219761499148,0.0,0.0701932925445359,1.3798977853492334,1.2265758091993186,0.3380565817770906,0.2448565545896452,0.16558649508021248
7338,Bryan Gil Salvatierra,M S,M,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,504,45.81818181818182,0.0,0.5357142857142857,0.2881079552961247,1.7857142857142856,1.0714285714285714,0.685483762063086,0.3987487352320125,0.1642595375220751
5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,998,76.76923076923077,0.0,0.1803607214428857,0.2699491911323252,1.533066132264529,1.983967935871744,0.5195302104125759,0.1777230856757245,0.16265324689101904
