id,player_name,games,time,position,team_title,league,season,goals_90,xG_90,assists_90,xA_90,shots_90,key_passes_90,yellow_cards_90,red_cards_90,npg_90,npxG_90,xGChain_90,xGBuildup_90,data_source,jornada,fecha_descarga,position_main,season_start_year,next_season,minutes_per_game,high_participation,player_key,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,predicted_2025_2026_xG_90,signed_error_xG_90,absolute_error_xG_90,predicted_2025_2026_goals_90,signed_error_goals_90,absolute_error_goals_90,predicted_2025_2026_assists_90,signed_error_assists_90,absolute_error_assists_90,predicted_2025_2026_xA_90,signed_error_xA_90,absolute_error_xA_90
8424,Aimar Oroz,37,3027,F M S,Osasuna,La-Liga,2024-2025,0.1486620416253716,0.1339472878476968,0.1189296333002973,0.1214232875682169,1.456888007928642,1.1595639246778988,0.2081268582755203,0.0,0.1189296333002973,0.1118478531385259,0.4254339552946883,0.2700447010816,historical,,,F,2024,2025-2026,81.8108108108108,1,aimar oroz,Aimar Oroz,Osasuna,31,2175,0.07,0.0,0.0827586206896551,0.15,0.19363457660064015,0.12363457660064014,0.12363457660064014,0.17581773192400202,0.17581773192400202,0.17581773192400202,0.126176343047869,0.04341772235821391,0.04341772235821391,0.14000029404781636,-0.009999705952183635,0.009999705952183635
1235,Ante Budimir,38,3008,F S,Osasuna,La-Liga,2024-2025,0.6283244680851063,0.6184340351783829,0.1196808510638297,0.0561999903243788,2.962101063829787,0.4787234042553191,0.1196808510638297,0.0,0.3889627659574468,0.4405218398909362,0.448774285849798,0.0459214663838947,historical,,,F,2024,2025-2026,79.15789473684211,1,ante budimir,Ante Budimir,Osasuna,37,2995,0.58,0.5108514190317195,0.0,0.05,0.5417136475520956,-0.03828635244790435,0.03828635244790435,0.49074500364234597,-0.020106415389373522,0.020106415389373522,0.09245276486474088,0.09245276486474088,0.09245276486474088,0.09617258229034395,0.04617258229034395,0.04617258229034395
9809,José Ángel Carmona,35,2993,D,Sevilla,La-Liga,2024-2025,0.0,0.0179393244630321,0.0,0.0587264857588804,0.5713331105913799,0.5713331105913799,0.3307718008686936,0.0,0.0,0.0179393244630321,0.287814982200581,0.2459613033164276,historical,,,D,2024,2025-2026,85.51428571428572,1,jose angel carmona,José Ángel Carmona,Sevilla,35,2561,0.03,0.0351425224521671,0.1054275673565013,0.08,0.03855427383808599,0.00855427383808599,0.00855427383808599,0.023724244049354318,-0.01141827840281278,0.01141827840281278,0.06146227355422979,-0.04396529380227151,0.04396529380227151,0.06729027129245858,-0.012709728707541418,0.012709728707541418
7050,Lucas Torró,35,2983,M,Osasuna,La-Liga,2024-2025,0.0905129064699966,0.080677670418237,0.0,0.0295818952997778,0.9051290646999663,0.3017096882333221,0.3017096882333221,0.0,0.0905129064699966,0.080677670418237,0.1874395786524518,0.1573219916780463,historical,,,M,2024,2025-2026,85.22857142857143,1,lucas torro,Lucas Torró,Osasuna,34,2362,0.09,0.0,0.0381033022861981,0.05,0.07413070948525075,-0.01586929051474925,0.01586929051474925,0.06164020832561369,0.06164020832561369,0.06164020832561369,0.03386791324597983,-0.004235389040218265,0.004235389040218265,0.030065266009197414,-0.01993473399080259,0.01993473399080259
11744,Sergi Cardona,35,2974,D S,Villarreal,La-Liga,2024-2025,0.0302622730329522,0.1034393631518087,0.2118359112306657,0.1826033506056428,0.605245460659045,1.3618022864828514,0.3328850033624748,0.0,0.0302622730329522,0.1034393631518087,0.5313630092628525,0.411137351014657,historical,,,D,2024,2025-2026,84.97142857142858,1,sergi cardona,Sergi Cardona,Villarreal,32,2028,0.05,0.044378698224852,0.1775147928994083,0.13,0.04818933777360161,-0.0018106622263983907,0.0018106622263983907,0.07600104346081,0.031622345235958006,0.031622345235958006,0.12347596788870266,-0.05403882501070564,0.05403882501070564,0.1338169987784616,0.003816998778461589,0.003816998778461589
8935,Pedri,37,2941,M S,Barcelona,La-Liga,2024-2025,0.1224073444406664,0.0768237964613366,0.153009180550833,0.2389021320043677,0.7344440666439987,2.142128527711663,0.0918055083304998,0.0,0.1224073444406664,0.0768237964613366,0.9617035988552336,0.7228470249028687,historical,,,M,2024,2025-2026,79.48648648648648,1,pedri,Pedri,Barcelona,29,2117,0.1,0.0850259801606046,0.3826169107227208,0.25,0.10126882550739522,0.0012688255073952104,0.0012688255073952104,0.10649789635597318,0.021471916195368576,0.021471916195368576,0.21775761164414326,-0.16485929907857755,0.16485929907857755,0.23334213339401216,-0.016657866605987837,0.016657866605987837
3423,Kylian Mbappe-Lottin,34,2938,F,Real Madrid,La-Liga,2024-2025,0.9496255956432949,0.9231474456219468,0.0918992511912865,0.2877707101995541,4.931926480599047,1.562287270251872,0.0918992511912865,0.0306330837304288,0.7351940095302927,0.7182274770734666,1.1736595480011145,0.3394660299676841,historical,,,F,2024,2025-2026,86.41176470588235,1,kylian mbappe lottin,Kylian Mbappe-Lottin,Real Madrid,31,2623,0.89,0.857796416317194,0.1715592832634388,0.25,0.7874159715235609,-0.1025840284764391,0.1025840284764391,0.7349759837890147,-0.12282043252817931,0.12282043252817931,0.2597223928804902,0.0881631096170514,0.0881631096170514,0.2535154265434902,0.0035154265434901855,0.0035154265434901855
10364,Nahuel Tenaglia,34,2930,D S,Alaves,La-Liga,2024-2025,0.0614334470989761,0.0842438722680936,0.030716723549488,0.0592554705503552,0.8293515358361775,0.5836177474402731,0.3378839590443686,0.0,0.0614334470989761,0.0842438722680936,0.1673624540389906,0.1052671270667489,historical,,,D,2024,2025-2026,86.17647058823529,1,nahuel tenaglia,Nahuel Tenaglia,Alaves,36,3240,0.05,0.0555555555555555,0.0,0.01,0.06804624541227472,0.018046245412274717,0.018046245412274717,0.058677536896050875,0.003121981340495378,0.003121981340495378,0.05267508437894052,0.05267508437894052,0.05267508437894052,0.05819413226897563,0.04819413226897563,0.04819413226897563
7870,Luis Rioja,37,2898,D M S,"Alaves,Valencia",La-Liga,2024-2025,0.124223602484472,0.1228000775199406,0.093167701863354,0.1391137130153568,0.9316770186335404,1.0869565217391304,0.1863354037267081,0.0,0.062111801242236,0.0766337663802948,0.3057976321010671,0.1682926901841756,historical,,,D,2024,2025-2026,78.32432432432432,1,luis rioja,Luis Rioja,Valencia,37,2676,0.09,0.100896860986547,0.2017937219730941,0.15,0.11743278612778353,0.027432786127783534,0.027432786127783534,0.1040440548470841,0.0031471938605370925,0.0031471938605370925,0.10537821584560451,-0.09641550612748957,0.09641550612748957,0.11873345116629773,-0.031266548833702265,0.031266548833702265
9218,Juan Iglesias,37,2888,D M S,Getafe,La-Liga,2024-2025,0.0,0.0443514721297821,0.031163434903047,0.0631434210560638,0.6544321329639889,0.5921052631578947,0.1246537396121883,0.0,0.0,0.0443514721297821,0.227010763563742,0.1590494867904406,historical,,,D,2024,2025-2026,78.05405405405405,1,juan iglesias,Juan Iglesias,Getafe,37,3189,0.03,0.0282220131702728,0.0564440263405456,0.06,0.056100395334646,0.026100395334646004,0.026100395334646004,0.0471501311959831,0.018928118025710303,0.018928118025710303,0.060674143398104334,0.004230117057558734,0.004230117057558734,0.07039719921305033,0.010397199213050337,0.010397199213050337
8725,Luis Milla,33,2887,M S,Getafe,La-Liga,2024-2025,0.0311742293037755,0.0578289274752119,0.1246969172151021,0.1326197479920256,0.9975753377208176,2.182196051264288,0.1870453758226532,0.0,0.0,0.034657820845026,0.1981067670116302,0.154058098474309,historical,,,M,2024,2025-2026,87.48484848484848,1,luis milla,Luis Milla,Getafe,37,3288,0.04,0.0273722627737226,0.2737226277372263,0.19,0.03651927890223572,-0.003480721097764282,0.003480721097764282,0.06819628529546545,0.04082402252174285,0.04082402252174285,0.14354761116496806,-0.13017501657225822,0.13017501657225822,0.1731986268070132,-0.0168013731929868,0.0168013731929868
11527,Lamine Yamal,35,2879,F M S,Barcelona,La-Liga,2024-2025,0.2813476901701979,0.3624081338479851,0.4063911080236193,0.4522344548372955,4.501563042723167,2.000694685654741,0.0937825633900659,0.0,0.2813476901701979,0.3624081338479851,1.197536893295058,0.5627969531688519,historical,,,F,2024,2025-2026,82.25714285714285,1,lamine yamal,Lamine Yamal,Barcelona,28,2291,0.58,0.6285464862505455,0.4321257092972501,0.49,0.4584515677875825,-0.12154843221241746,0.12154843221241746,0.42091104671104906,-0.20763543953949648,0.20763543953949648,0.31825607302225495,-0.11386963627499513,0.11386963627499513,0.3299919665984602,-0.1600080334015398,0.1600080334015398
6168,Leandro Cabrera,33,2878,D S,Espanyol,La-Liga,2024-2025,0.1250868658790827,0.0502691131481244,0.0625434329395413,0.028982027145808,0.5941626129256428,0.2814454482279361,0.1250868658790827,0.0312717164697706,0.1250868658790827,0.0502691131481244,0.1780634269485919,0.1531637864623573,historical,,,D,2024,2025-2026,87.21212121212122,1,leandro cabrera,Leandro Cabrera,Espanyol,37,3330,0.1,0.081081081081081,0.0,0.03,0.07137799432568961,-0.02862200567431039,0.02862200567431039,0.04308209506015004,-0.037998986020930964,0.037998986020930964,0.037246187731792085,0.037246187731792085,0.037246187731792085,0.04233788675910399,0.012337886759103994,0.012337886759103994
8026,Raphinha,36,2862,F M S,Barcelona,La-Liga,2024-2025,0.5660377358490566,0.6058489125362544,0.3144654088050314,0.4253787435474072,3.5849056603773586,2.8616352201257858,0.1257861635220125,0.0,0.5031446540880503,0.5591018949547466,1.235301211335749,0.4292589771040018,historical,,,F,2024,2025-2026,79.5,1,raphinha,Raphinha,Barcelona,22,1424,0.7,0.821629213483146,0.1896067415730337,0.37,0.5621599870143636,-0.1378400129856363,0.1378400129856363,0.5385692185104043,-0.2830599949727417,0.2830599949727417,0.3419477085047672,0.1523409669317335,0.1523409669317335,0.3572960032843608,-0.01270399671563921,0.01270399671563921
9694,Diego López,38,2839,D F M S,Valencia,La-Liga,2024-2025,0.2536104262064107,0.2196114655654955,0.1585065163790066,0.1895738748538951,1.394857344135259,1.1729482212046496,0.095103909827404,0.0,0.2536104262064107,0.2196114655654955,0.533086526843707,0.195967784123879,historical,,,D,2024,2025-2026,74.71052631578948,1,diego lopez,Diego López,Valencia,34,1781,0.18,0.2021336327905671,0.0505334081976417,0.1,0.2165472824462616,0.0365472824462616,0.0365472824462616,0.18483584280050483,-0.017297789990062262,0.017297789990062262,0.146771948926042,0.09623854072840031,0.09623854072840031,0.15603228742631162,0.05603228742631161,0.05603228742631161
5065,Diego Rico,33,2822,D S,Getafe,La-Liga,2024-2025,0.0,0.0106272196811693,0.0956768249468462,0.1048665977770252,0.5102763997165132,1.1481218993621545,0.2870304748405386,0.031892274982282,0.0,0.0106272196811693,0.264744731369227,0.1848881418765921,historical,,,D,2024,2025-2026,85.51515151515152,1,diego rico,Diego Rico,Getafe,28,1723,0.02,0.0,0.0,0.05,0.039645739563010846,0.019645739563010845,0.019645739563010845,0.02760179049613018,0.02760179049613018,0.02760179049613018,0.09666499327293837,0.09666499327293837,0.09666499327293837,0.1139620333542431,0.0639620333542431,0.0639620333542431
2621,Sergi Darder,38,2811,M S,Mallorca,La-Liga,2024-2025,0.064034151547492,0.0603930408228486,0.192102454642476,0.158780335688222,1.152614727854856,1.7289220917822838,0.128068303094984,0.0,0.064034151547492,0.0603930408228486,0.3337239722344575,0.2333671493473658,historical,,,M,2024,2025-2026,73.97368421052632,1,sergi darder,Sergi Darder,Mallorca,38,2715,0.07,0.0331491712707182,0.1657458563535911,0.18,0.06785166095231784,-0.002148339047682163,0.002148339047682163,0.0791106978435906,0.04596152657287239,0.04596152657287239,0.14005240031543958,-0.025693456038151513,0.025693456038151513,0.16325232281800456,-0.016747677181995435,0.016747677181995435
548,Daley Blind,34,2774,D S,Girona,La-Liga,2024-2025,0.0,0.0136994227307708,0.0648882480173035,0.0717401030529142,0.3244412400865176,0.6164383561643836,0.0648882480173035,0.0,0.0,0.0136994227307708,0.4029109148193142,0.3567241333833296,historical,,,D,2024,2025-2026,81.58823529411765,1,daley blind,Daley Blind,Girona,31,2624,0.01,0.0,0.0,0.03,0.03430071810445985,0.02430071810445985,0.02430071810445985,0.029484488313988477,0.029484488313988477,0.029484488313988477,0.07112725063869386,0.07112725063869386,0.07112725063869386,0.07960580156252298,0.04960580156252298,0.04960580156252298
7838,Martin Valjent,31,2773,D,Mallorca,La-Liga,2024-2025,0.0973674720519293,0.0323320033879775,0.0,0.0040369858482319,0.3894698882077173,0.1298232960692391,0.1298232960692391,0.0,0.0973674720519293,0.0323320033879775,0.1534627309439148,0.1469939761031707,historical,,,D,2024,2025-2026,89.45161290322581,1,martin valjent,Martin Valjent,Mallorca,37,3311,0.03,0.0,0.0,0.0,0.055529530424596726,0.025529530424596728,0.025529530424596728,0.028908784906461066,0.028908784906461066,0.028908784906461066,0.023212821490336447,0.023212821490336447,0.023212821490336447,0.025199253412584596,0.025199253412584596,0.025199253412584596
12160,Alberto Moleiro,35,2765,F M S,Las Palmas,La-Liga,2024-2025,0.1952983725135623,0.1871349171989649,0.0325497287522604,0.1196579372857244,2.213381555153707,1.3345388788426762,0.162748643761302,0.0,0.1952983725135623,0.1871349171989649,0.4176212797820514,0.1897099143059193,historical,,,F,2024,2025-2026,79.0,1,alberto moleiro,Alberto Moleiro,Villarreal,38,2535,0.2,0.3550295857988166,0.1775147928994083,0.21,0.24559608669811667,0.045596086698116656,0.045596086698116656,0.21962097245667844,-0.13540861334213816,0.13540861334213816,0.14506214168229642,-0.03245265121711188,0.03245265121711188,0.16201006857522374,-0.047989931424776255,0.047989931424776255
9011,Óscar Mingueza,34,2761,D M S,Celta Vigo,La-Liga,2024-2025,0.1303875407461064,0.0705719679966433,0.1955813111191597,0.1851996705502714,1.0756972111553784,1.0756972111553784,0.1955813111191597,0.0,0.1303875407461064,0.0705719679966433,0.6399969801735788,0.4972244853849365,historical,,,D,2024,2025-2026,81.20588235294117,1,oscar mingueza,Óscar Mingueza,Celta Vigo,34,1949,0.02,0.0461775269368907,0.1847101077475628,0.19,0.09794046803865211,0.07794046803865211,0.07794046803865211,0.08207843362423067,0.03590090668733997,0.03590090668733997,0.13715807857022316,-0.04755202917733964,0.04755202917733964,0.14672438225185536,-0.043275617748144646,0.043275617748144646
9280,Antonio Blanco,35,2755,M S,Alaves,La-Liga,2024-2025,0.0,0.0230806634986195,0.0326678765880217,0.0568107850038313,0.8166969147005445,0.4573502722323049,0.3266787658802177,0.0326678765880217,0.0,0.0230806634986195,0.1975608773482202,0.1351903575031381,historical,,,M,2024,2025-2026,78.71428571428571,1,antonio blanco,Antonio Blanco,Alaves,36,3137,0.03,0.0573796620975454,0.0860694931463181,0.05,0.06389839350014735,0.03389839350014735,0.03389839350014735,0.03846803058498238,-0.018911631512563018,0.018911631512563018,0.050246125007244555,-0.03582336813907354,0.03582336813907354,0.05374898349601065,0.0037489834960106466,0.0037489834960106466
6242,Johan Mojica,36,2747,D S,Mallorca,La-Liga,2024-2025,0.0327630141973061,0.0251893708085716,0.0655260283946123,0.147472625448459,0.5569712413542046,1.310520567892246,0.1638150709865307,0.0,0.0327630141973061,0.0251893708085716,0.2985664480306482,0.2118852172042831,historical,,,D,2024,2025-2026,76.30555555555556,1,johan mojica,Johan Mojica,Mallorca,35,2723,0.03,0.0,0.1322071244950422,0.13,0.03732907259557455,0.007329072595574554,0.007329072595574554,0.03532406822527545,0.03532406822527545,0.03532406822527545,0.11326825525139439,-0.01893886924364782,0.01893886924364782,0.12963598927483488,-0.00036401072516512034,0.00036401072516512034
6656,Sergio Gómez,37,2745,D F M S,Real Sociedad,La-Liga,2024-2025,0.0655737704918032,0.0615896562450244,0.1639344262295081,0.2736583193306063,0.5901639344262295,1.836065573770492,0.1311475409836065,0.0,0.0655737704918032,0.0615896562450244,0.3807601511905916,0.2177787332749757,historical,,,D,2024,2025-2026,74.1891891891892,1,sergio gomez,Sergio Gómez,Real Sociedad,35,2712,0.03,0.0,0.1991150442477876,0.25,0.0474675479676329,0.017467547967632904,0.017467547967632904,0.061073913391925985,0.061073913391925985,0.061073913391925985,0.16237831203036796,-0.03673673221741963,0.03673673221741963,0.17844887652720515,-0.07155112347279485,0.07155112347279485
227,Robert Lewandowski,34,2716,F S,Barcelona,La-Liga,2024-2025,0.8946980854197348,0.9747019424398096,0.0662739322533137,0.0820239113001852,3.810751104565538,0.5964653902798233,0.0331369661266568,0.0,0.7952871870397643,0.876182079622426,0.969017000926524,0.220670804877893,historical,,,F,2024,2025-2026,79.88235294117646,1,robert lewandowski,Robert Lewandowski,Barcelona,31,1630,0.89,0.7730061349693252,0.1104294478527607,0.13,0.716713601358802,-0.173286398641198,0.173286398641198,0.7027695909128566,-0.07023654405646862,0.07023654405646862,0.13227875105216755,0.021849303199406853,0.021849303199406853,0.11515823238737768,-0.01484176761262232,0.01484176761262232
6560,Aurelien Tchouameni,32,2697,D M S,Real Madrid,La-Liga,2024-2025,0.0,0.0606914304478614,0.0,0.0239353702176731,0.6340378197997775,0.1668520578420467,0.1668520578420467,0.0,0.0,0.0606914304478614,0.5502567856724854,0.5439278986864414,historical,,,D,2024,2025-2026,84.28125,1,aurelien tchouameni,Aurelien Tchouameni,Real Madrid,33,2656,0.1,0.0338855421686747,0.0,0.08,0.041348888085117746,-0.05865111191488226,0.05865111191488226,0.04616428229988935,0.012278740131214654,0.012278740131214654,0.042247806141560616,0.042247806141560616,0.042247806141560616,0.041923088115283155,-0.038076911884716846,0.038076911884716846
3264,Mauro Arambarri,35,2670,F M S,Getafe,La-Liga,2024-2025,0.3370786516853932,0.3196087676320183,0.0,0.0218988534356101,1.8876404494382024,0.6067415730337079,0.3370786516853932,0.0,0.2359550561797753,0.2444458608044667,0.3044965509534551,0.1041731447232573,historical,,,F,2024,2025-2026,76.28571428571429,1,mauro arambarri,Mauro Arambarri,Getafe,37,3279,0.22,0.1646843549862763,0.0548947849954254,0.03,0.3107340527885791,0.09073405278857907,0.09073405278857907,0.27309632744912526,0.10841197246284898,0.10841197246284898,0.0711982921933749,0.0163035071979495,0.0163035071979495,0.07898163659764806,0.048981636597648065,0.048981636597648065
10974,Samú Costa,32,2667,M S,Mallorca,La-Liga,2024-2025,0.0,0.0698708905655098,0.0674915635545556,0.0589770554063089,1.012373453318335,0.4724409448818897,0.2362204724409448,0.0337457817772778,0.0,0.0698708905655098,0.224703503720236,0.1501153757600836,historical,,,M,2024,2025-2026,83.34375,1,samu costa,Samú Costa,Mallorca,34,2731,0.14,0.2306847308678139,0.0659099231050897,0.07,0.07828378897612098,-0.06171621102387903,0.06171621102387903,0.06942238004584304,-0.16126235082197088,0.16126235082197088,0.04996721251457609,-0.01594271059051361,0.01594271059051361,0.05304003734145766,-0.016959962658542348,0.016959962658542348
1621,Marcos Alonso,31,2660,D S,Celta Vigo,La-Liga,2024-2025,0.1015037593984962,0.1402349862326076,0.0,0.0626823475087215,1.150375939849624,0.7105263157894737,0.3045112781954887,0.0676691729323308,0.0,0.0647895135986793,0.4267324769022152,0.3909254432410786,historical,,,D,2024,2025-2026,85.80645161290323,1,marcos alonso,Marcos Alonso,Celta Vigo,32,2780,0.07,0.0323741007194244,0.0,0.05,0.1101611179556766,0.04016111795567659,0.04016111795567659,0.0994814296446911,0.0671073289252667,0.0671073289252667,0.06899309968507479,0.06899309968507479,0.06899309968507479,0.07998570544107494,0.029985705441074942,0.029985705441074942
2399,Iñaki Williams,35,2659,F M S,Athletic Club,La-Liga,2024-2025,0.2030838661150808,0.3438821999512363,0.2707784881534411,0.297472191124807,2.132380594208349,1.455434373824746,0.0338473110191801,0.0,0.2030838661150808,0.3438821999512363,0.7144582314236738,0.2763533921952241,historical,,,F,2024,2025-2026,75.97142857142858,1,inaki williams,Iñaki Williams,Athletic Club,30,2188,0.36,0.1234003656307129,0.2468007312614259,0.17,0.31026105892596034,-0.049738941074039644,0.049738941074039644,0.32248689927913154,0.19908653364841866,0.19908653364841866,0.18617759896679664,-0.06062313229462926,0.06062313229462926,0.18934488322058884,0.019344883220588832,0.019344883220588832
7605,Manuel Sánchez,33,2651,D S,Alaves,La-Liga,2024-2025,0.0339494530365899,0.0545854713755119,0.0,0.0401818215030571,0.4073934364390796,0.5431912485854394,0.2036967182195398,0.0339494530365899,0.0339494530365899,0.0545854713755119,0.1585613757369091,0.0845497666662457,historical,,,D,2024,2025-2026,80.33333333333333,1,manuel sanchez,Manuel Sánchez,Levante,33,2844,0.04,0.0316455696202531,0.0632911392405063,0.06,0.06084575068339598,0.020845750683395982,0.020845750683395982,0.041417110156294776,0.009771540536041678,0.009771540536041678,0.04596276279542054,-0.017328376445085766,0.017328376445085766,0.05472420627347617,-0.005275793726523828,0.005275793726523828
